fcpu_ghz,fgpu_ghz,total_time,T_hat,rel_err,x_cpu,x_gpu
1.4208,0.42075,10.97,11.960002855057816,0.09024638605814177,1.4324324324324325,3.090909090909091
1.5744,0.42075,10.533,11.518996266276178,0.09361020281744785,1.2926829268292683,3.090909090909091
1.728,0.42075,10.203,11.156390848833496,0.093442208059737,1.1777777777777778,3.090909090909091
1.8816,0.42075,9.915,10.852986315871256,0.09460275500466533,1.0816326530612246,3.090909090909091
2.0352,0.42075,9.611,10.595378693544824,0.10242208860106365,1.0,3.090909090909091
0.3456,0.52275,25.511,25.61085661545991,0.003914257201203781,5.888888888888889,2.48780487804878
0.4992,0.52275,19.17,19.892848109633036,0.0377072566318745,4.0769230769230775,2.48780487804878
0.6528,0.52275,16.16,16.865667135959985,0.04366752078960301,3.1176470588235294,2.48780487804878
0.8064,0.52275,14.24,14.99169796178143,0.052787778214988035,2.5238095238095237,2.48780487804878
0.96,0.52275,12.95,13.717398923340014,0.05925860411892002,2.12,2.48780487804878
1.1136,0.52275,12.099,12.794630654123814,0.05749488834811259,1.827586206896552,2.48780487804878
1.2672,0.52275,11.467,12.09556378350548,0.05481501556688575,1.606060606060606,2.48780487804878
1.4208,0.52275,10.89,11.547646506534356,0.06038994550361391,1.4324324324324325,2.48780487804878
1.5744,0.52275,10.485,11.10663991775272,0.059288499547231296,1.2926829268292683,2.48780487804878
1.728,0.52275,10.105,10.744034500310038,0.06323943595349209,1.1777777777777778,2.48780487804878
1.8816,0.52275,9.777,10.440629967347796,0.06787664593922439,1.0816326530612246,2.48780487804878
2.0352,0.52275,9.545,10.183022345021364,0.06684361917457976,1.0,2.48780487804878
0.3456,0.62475,25.164,25.333147237882887,0.006721794543112603,5.888888888888889,2.0816326530612246
0.4992,0.62475,19.541,19.615138732056014,0.0037940091119192275,4.0769230769230775,2.0816326530612246
0.6528,0.62475,16.127,16.587957758382963,0.02858298247553569,3.1176470588235294,2.0816326530612246
0.8064,0.62475,14.211,14.713988584204404,0.035394313152093744,2.5238095238095237,2.0816326530612246
0.96,0.62475,12.959,13.439689545762988,0.037093104850913536,2.12,2.0816326530612246
1.1136,0.62475,12.03,12.516921276546793,0.04047558408535272,1.827586206896552,2.0816326530612246
1.2672,0.62475,11.413,11.817854405928458,0.03547309260741762,1.606060606060606,2.0816326530612246
1.4208,0.62475,10.9,11.269937128957334,0.03393918614287467,1.4324324324324325,2.0816326530612246
1.5744,0.62475,10.48,10.828930540175696,0.033294898871726666,1.2926829268292683,2.0816326530612246
1.728,0.62475,10.086,10.466325122733014,0.03770822156781816,1.1777777777777778,2.0816326530612246
1.8816,0.62475,9.781,10.162920589770774,0.039047192492666756,1.0816326530612246,2.0816326530612246
2.0352,0.62475,9.541,9.905312967444342,0.038183939570730685,1.0,2.0816326530612246
0.3456,0.72675,25.172,25.133391369801167,0.001533792714080468,5.888888888888889,1.7894736842105263
0.4992,0.72675,19.116,19.415382863974294,0.015661376018743168,4.0769230769230775,1.7894736842105263
0.6528,0.72675,16.047,16.388201890301243,0.021262659082772004,3.1176470588235294,1.7894736842105263
0.8064,0.72675,14.322,14.514232716122688,0.013422197746312588,2.5238095238095237,1.7894736842105263
0.96,0.72675,12.979,13.239933677681272,0.02010429753303587,2.12,1.7894736842105263
1.1136,0.72675,12.046,12.317165408465073,0.022510825872909947,1.827586206896552,1.7894736842105263
1.2672,0.72675,11.413,11.618098537846738,0.017970607013645612,1.606060606060606,1.7894736842105263
1.4208,0.72675,10.895,11.070181260875614,0.016079051021167023,1.4324324324324325,1.7894736842105263
1.5744,0.72675,10.437,10.629174672093978,0.018412826683336048,1.2926829268292683,1.7894736842105263
1.728,0.72675,10.079,10.266569254651298,0.018609907198263442,1.1777777777777778,1.7894736842105263
1.8816,0.72675,9.798,9.963164721689054,0.016856983230154537,1.0816326530612246,1.7894736842105263
2.0352,0.72675,9.531,9.705557099362622,0.01831466785884181,1.0,1.7894736842105263
0.3456,0.82875,25.081,24.982806176939565,0.003915068101767642,5.888888888888889,1.5692307692307692
0.4992,0.82875,19.344,19.264797671112692,0.004094413197234747,4.0769230769230775,1.5692307692307692
0.6528,0.82875,16.131,16.23761669743964,0.006609428890933047,3.1176470588235294,1.5692307692307692
0.8064,0.82875,14.24,14.363647523261083,0.008683112588559166,2.5238095238095237,1.5692307692307692
0.96,0.82875,12.949,13.089348484819668,0.010838557789765104,2.12,1.5692307692307692
1.1136,0.82875,12.047,12.16658021560347,0.009926140583005744,1.827586206896552,1.5692307692307692
1.2672,0.82875,11.402,11.467513344985136,0.005745776616833592,1.606060606060606,1.5692307692307692
1.4208,0.82875,10.85,10.919596068014013,0.0064143841487569455,1.4324324324324325,1.5692307692307692
1.5744,0.82875,10.438,10.478589479232374,0.003888626100054948,1.2926829268292683,1.5692307692307692
1.728,0.82875,10.099,10.115984061789693,0.001681756786780113,1.1777777777777778,1.5692307692307692
1.8816,0.82875,9.789,9.812579528827452,0.0024087781006693976,1.0816326530612246,1.5692307692307692
2.0352,0.82875,9.555,9.55497190650102,2.940188276251877e-06,1.0,1.5692307692307692
0.3456,0.93075,25.078,24.86522595785585,0.008484490076726647,5.888888888888889,1.3972602739726028
0.4992,0.93075,19.094,19.147217452028972,0.0027871295710155423,4.0769230769230775,1.3972602739726028
0.6528,0.93075,16.054,16.12003647835592,0.004113397181756722,3.1176470588235294,1.3972602739726028
0.8064,0.93075,14.217,14.246067304177366,0.0020445455565425525,2.5238095238095237,1.3972602739726028
0.96,0.93075,12.962,12.97176826573595,0.0007536079105037734,2.12,1.3972602739726028
1.1136,0.93075,12.049,12.048999996519752,2.888411653695052e-10,1.827586206896552,1.3972602739726028
1.2672,0.93075,11.357,11.34993312590142,0.0006222483136902528,1.606060606060606,1.3972602739726028
1.4208,0.93075,10.885,10.802015848930294,0.007623716221378576,1.4324324324324325,1.3972602739726028
1.5744,0.93075,10.467,10.361009260148656,0.010126181317602453,1.2926829268292683,1.3972602739726028
1.728,0.93075,10.085,9.998403842705976,0.008586629379675264,1.1777777777777778,1.3972602739726028
1.8816,0.93075,9.778,9.694999309743734,0.008488514037253687,1.0816326530612246,1.3972602739726028
2.0352,0.93075,9.506,9.437391687417302,0.007217369301777679,1.0,1.3972602739726028
0.3456,1.03275,25.227,24.77087146106027,0.018080966382833068,5.888888888888889,1.259259259259259
0.4992,1.03275,19.131,19.052862955233397,0.00408431575801593,4.0769230769230775,1.259259259259259
0.6528,1.03275,16.186,16.025681981560346,0.009904733624098204,3.1176470588235294,1.259259259259259
0.8064,1.03275,14.21,14.151712807381791,0.004101843252512974,2.5238095238095237,1.259259259259259
0.96,1.03275,12.931,12.877413768940375,0.004144012919312042,2.12,1.259259259259259
1.1136,1.03275,12.033,11.954645499724176,0.006511634694242789,1.827586206896552,1.259259259259259
1.2672,1.03275,11.385,11.255578629105841,0.011367709345117149,1.606060606060606,1.259259259259259
1.4208,1.03275,10.817,10.707661352134718,0.010108038075740266,1.4324324324324325,1.259259259259259
1.5744,1.03275,10.427,10.266654763353081,0.015377887853353646,1.2926829268292683,1.259259259259259
1.728,1.03275,10.082,9.904049345910401,0.01765033268097594,1.1777777777777778,1.259259259259259
1.8816,1.03275,9.786,9.600644812948158,0.01894085295849601,1.0816326530612246,1.259259259259259
2.0352,1.03275,9.519,9.343037190621725,0.018485430126932954,1.0,1.259259259259259
0.3456,1.13475,25.266,24.693479570430192,0.02265971778555396,5.888888888888889,1.1460674157303372
0.4992,1.13475,19.087,18.97547106460332,0.005843188316481419,4.0769230769230775,1.1460674157303372
0.6528,1.13475,16.098,15.948290090930268,0.009299907384130399,3.1176470588235294,1.1460674157303372
0.8064,1.13475,14.203,14.074320916751713,0.009059993187938216,2.5238095238095237,1.1460674157303372
0.96,1.13475,12.921,12.800021878310297,0.009362907026522932,2.12,1.1460674157303372
1.1136,1.13475,12.061,11.877253609094097,0.01523475589966856,1.827586206896552,1.1460674157303372
1.2672,1.13475,11.338,11.178186738475762,0.014095366160190219,1.606060606060606,1.1460674157303372
1.4208,1.13475,10.797,10.63026946150464,0.01544230235207571,1.4324324324324325,1.1460674157303372
1.5744,1.13475,10.424,10.189262872723003,0.022518910905314365,1.2926829268292683,1.1460674157303372
1.728,1.13475,10.006,9.826657455280321,0.017923500371744876,1.1777777777777778,1.1460674157303372
1.8816,1.13475,9.759,9.523252922318079,0.024156888787982504,1.0816326530612246,1.1460674157303372
2.0352,1.13475,9.518,9.265645299991647,0.026513416685055042,1.0,1.1460674157303372
0.3456,1.23675,25.373,24.628853352481364,0.029328287846081925,5.888888888888889,1.0515463917525774
0.4992,1.23675,19.132,18.91084484665449,0.011559437243649908,4.0769230769230775,1.0515463917525774
0.6528,1.23675,16.111,15.88366387298144,0.01411061554332818,3.1176470588235294,1.0515463917525774
0.8064,1.23675,14.214,14.009694698802882,0.014373526185248243,2.5238095238095237,1.0515463917525774
0.96,1.23675,13.118,12.735395660361466,0.029166362222788136,2.12,1.0515463917525774
1.1136,1.23675,11.971,11.812627391145268,0.013229689153348252,1.827586206896552,1.0515463917525774
1.2672,1.23675,11.366,11.113560520526935,0.022210054502293214,1.606060606060606,1.0515463917525774
1.4208,1.23675,10.828,10.56564324355581,0.02422947510566952,1.4324324324324325,1.0515463917525774
1.5744,1.23675,10.337,10.124636654774172,0.020544001666424325,1.2926829268292683,1.0515463917525774
1.728,1.23675,10.003,9.762031237331492,0.02408964937203923,1.1777777777777778,1.0515463917525774
1.8816,1.23675,9.725,9.458626704369252,0.027390570244807,1.0816326530612246,1.0515463917525774
2.0352,1.23675,9.508,9.20101908204282,0.03228659212843709,1.0,1.0515463917525774
0.3456,1.3005,24.838,24.59360988803623,0.009839363554383236,5.888888888888889,1.0
0.4992,1.3005,19.05,18.875601382209357,0.009154783086123023,4.0769230769230775,1.0
0.6528,1.3005,15.992,15.848420408536306,0.008978213573267559,3.1176470588235294,1.0
0.8064,1.3005,14.209,13.974451234357751,0.016507056488299563,2.5238095238095237,1.0
0.96,1.3005,12.946,12.700152195916333,0.018990252130670994,2.12,1.0
1.1136,1.3005,12.041,11.777383926700136,0.02189320432687191,1.827586206896552,1.0
1.2672,1.3005,11.351,11.0783170560818,0.024022812432226245,1.606060606060606,1.0
1.4208,1.3005,10.802,10.530399779110677,0.02514351239486412,1.4324324324324325,1.0
1.5744,1.3005,10.362,10.089393190329039,0.026308319790673718,1.2926829268292683,1.0
1.728,1.3005,10.008,9.72678777288636,0.02809874371639088,1.1777777777777778,1.0
1.8816,1.3005,9.716,9.423383239924117,0.030116998772733845,1.0816326530612246,1.0
2.0352,1.3005,9.586,9.165775617597685,0.043837302566483966,1.0,1.0
