fcpu_ghz,fgpu_ghz,total_time,T_hat,rel_err,x_cpu,x_gpu
1.1136,0.31875,13.866,13.873862065060703,0.0005670031054884509,1.827586206896552,4.08
1.2672,0.31875,13.776,13.755272725057505,0.0015045931288105755,1.606060606060606,4.08
1.4208,0.31875,13.66,13.66232432343338,0.0001701554490028847,1.4324324324324325,4.08
1.5744,0.31875,13.611,13.587512195296886,0.0017256487181775166,1.2926829268292683,4.08
1.728,0.31875,13.526,13.526000001051326,7.772631504199333e-11,1.1777777777777778,4.08
1.8816,0.31875,13.502,13.474530614029531,0.0020344679284898365,1.0816326530612246,4.08
2.0352,0.31875,13.47,13.430830191086498,0.002907929392242215,1.0,4.08
0.3456,0.42075,17.003,16.047999965119295,0.05616656089400133,5.888888888888889,3.090909090909091
0.4992,0.42075,15.044,15.077999978939307,0.00226003582420275,4.0769230769230775,3.090909090909091
0.6528,0.42075,14.527,14.564470574491079,0.0025793745777572446,3.1176470588235294,3.090909090909091
0.8064,0.42075,14.195,14.24657141935646,0.003633069345294809,2.5238095238095237,3.090909090909091
0.96,0.42075,14.04,14.03039999386492,0.0006837611207321185,2.12,3.090909090909091
1.1136,0.42075,13.825,13.8738620650607,0.0035343265866691832,1.827586206896552,3.090909090909091
1.2672,0.42075,13.778,13.755272725057505,0.001649533672702508,1.606060606060606,3.090909090909091
1.4208,0.42075,13.705,13.66232432343338,0.003113876436820177,1.4324324324324325,3.090909090909091
1.5744,0.42075,13.59,13.587512195296886,0.00018306142039097742,1.2926829268292683,3.090909090909091
1.728,0.42075,13.562,13.526000001051326,0.0026544756635211216,1.1777777777777778,3.090909090909091
1.8816,0.42075,13.506,13.474530614029531,0.002330030058527272,1.0816326530612246,3.090909090909091
2.0352,0.42075,13.472,13.430830191086498,0.0030559537495176313,1.0,3.090909090909091
0.3456,0.52275,17.034,16.047999965119295,0.05788423358463681,5.888888888888889,2.48780487804878
0.4992,0.52275,15.097,15.077999978939307,0.001258529579432528,4.0769230769230775,2.48780487804878
0.6528,0.52275,14.488,14.564470574491079,0.005278200889776311,3.1176470588235294,2.48780487804878
0.8064,0.52275,14.244,14.24657141935646,0.00018052649230976728,2.5238095238095237,2.48780487804878
0.96,0.52275,13.999,14.03039999386492,0.002243016920131413,2.12,2.48780487804878
1.1136,0.52275,13.844,13.8738620650607,0.0021570402384210726,1.827586206896552,2.48780487804878
1.2672,0.52275,13.759,13.755272725057505,0.0002708972267239646,1.606060606060606,2.48780487804878
1.4208,0.52275,13.694,13.66232432343338,0.0023131062192654657,1.4324324324324325,2.48780487804878
1.5744,0.52275,13.6,13.587512195296886,0.000918220934052439,1.2926829268292683,2.48780487804878
1.728,0.52275,13.547,13.526000001051326,0.001550158629118968,1.1777777777777778,2.48780487804878
1.8816,0.52275,13.494,13.474530614029531,0.001442817990993692,1.0816326530612246,2.48780487804878
2.0352,0.52275,13.461,13.430830191086498,0.0022412754560212685,1.0,2.48780487804878
0.3456,0.62475,16.914,16.047999965119295,0.05120019125462374,5.888888888888889,2.0816326530612246
0.4992,0.62475,15.056,15.077999978939307,0.001461210078328075,4.0769230769230775,2.0816326530612246
0.6528,0.62475,14.588,14.564470574491079,0.0016129301829531434,3.1176470588235294,2.0816326530612246
0.8064,0.62475,14.169,14.24657141935646,0.005474727881746038,2.5238095238095237,2.0816326530612246
0.96,0.62475,13.986,14.03039999386492,0.0031746027359444836,2.12,2.0816326530612246
1.1136,0.62475,13.87,13.8738620650607,0.00027844737279751446,1.827586206896552,2.0816326530612246
1.2672,0.62475,13.779,13.755272725057505,0.0017219881662308297,1.606060606060606,2.0816326530612246
1.4208,0.62475,13.7,13.66232432343338,0.002750049384424799,1.4324324324324325,2.0816326530612246
1.5744,0.62475,13.602,13.587512195296886,0.0010651231218286898,1.2926829268292683,2.0816326530612246
1.728,0.62475,13.554,13.526000001051326,0.0020658107531853574,1.1777777777777778,2.0816326530612246
1.8816,0.62475,13.484,13.474530614029531,0.0007022683158164558,1.0816326530612246,2.0816326530612246
2.0352,0.62475,13.483,13.430830191086498,0.003869302745197844,1.0,2.0816326530612246
0.3456,0.72675,16.895,16.047999965119295,0.05013317756026659,5.888888888888889,1.7894736842105263
0.4992,0.72675,15.078,15.077999978939307,1.3967829118797414e-09,4.0769230769230775,1.7894736842105263
0.6528,0.72675,14.539,14.564470574491079,0.001751879392742213,3.1176470588235294,1.7894736842105263
0.8064,0.72675,14.237,14.24657141935646,0.0006722918702296831,2.5238095238095237,1.7894736842105263
0.96,0.72675,14.0,14.03039999386492,0.002171428133208586,2.12,1.7894736842105263
1.1136,0.72675,13.82,13.8738620650607,0.003897399787315518,1.827586206896552,1.7894736842105263
1.2672,0.72675,13.746,13.755272725057505,0.0006745762445442217,1.606060606060606,1.7894736842105263
1.4208,0.72675,13.661,13.66232432343338,9.694191006368196e-05,1.4324324324324325,1.7894736842105263
1.5744,0.72675,13.591,13.587512195296886,0.0002566260542353638,1.2926829268292683,1.7894736842105263
1.728,0.72675,13.564,13.526000001051326,0.002801533393443978,1.1777777777777778,1.7894736842105263
1.8816,0.72675,13.48,13.474530614029531,0.000405740798996256,1.0816326530612246,1.7894736842105263
2.0352,0.72675,13.458,13.430830191086498,0.002018859333742174,1.0,1.7894736842105263
0.3456,0.82875,16.953,16.047999965119295,0.05338288414326101,5.888888888888889,1.5692307692307692
0.4992,0.82875,15.13,15.077999978939307,0.0034368817621080053,4.0769230769230775,1.5692307692307692
0.6528,0.82875,14.511,14.564470574491079,0.0036848304383625876,3.1176470588235294,1.5692307692307692
0.8064,0.82875,14.26,14.24657141935646,0.0009416956973029235,2.5238095238095237,1.5692307692307692
0.96,0.82875,13.985,14.03039999386492,0.0032463349206235804,2.12,1.5692307692307692
1.1136,0.82875,13.843,13.8738620650607,0.0022294347367406465,1.827586206896552,1.5692307692307692
1.2672,0.82875,13.736,13.755272725057505,0.0014030813233477473,1.606060606060606,1.5692307692307692
1.4208,0.82875,13.685,13.66232432343338,0.001656973077575517,1.4324324324324325,1.5692307692307692
1.5744,0.82875,13.609,13.587512195296886,0.0015789407526720194,1.2926829268292683,1.5692307692307692
1.728,0.82875,13.543,13.526000001051326,0.0012552609428245827,1.1777777777777778,1.5692307692307692
1.8816,0.82875,13.513,13.474530614029531,0.0028468427418388963,1.0816326530612246,1.5692307692307692
2.0352,0.82875,13.454,13.430830191086498,0.001722150209120159,1.0,1.5692307692307692
0.3456,0.93075,16.624,16.047999965119295,0.034648702771938364,5.888888888888889,1.3972602739726028
0.4992,0.93075,15.208,15.077999978939307,0.008548133946652652,4.0769230769230775,1.3972602739726028
0.6528,0.93075,14.463,14.564470574491079,0.007015873227620794,3.1176470588235294,1.3972602739726028
0.8064,0.93075,14.21,14.24657141935646,0.0025736396450710235,2.5238095238095237,1.3972602739726028
0.96,0.93075,13.986,14.03039999386492,0.0031746027359444836,2.12,1.3972602739726028
1.1136,0.93075,13.827,13.8738620650607,0.003389170829587097,1.827586206896552,1.3972602739726028
1.2672,0.93075,13.748,13.755272725057505,0.0005290024045320033,1.606060606060606,1.3972602739726028
1.4208,0.93075,13.745,13.66232432343338,0.006014963737113108,1.4324324324324325,1.3972602739726028
1.5744,0.93075,13.582,13.587512195296886,0.0004058456263352772,1.2926829268292683,1.3972602739726028
1.728,0.93075,13.523,13.526000001051326,0.00022184434306930792,1.1777777777777778,1.3972602739726028
1.8816,0.93075,13.494,13.474530614029531,0.001442817990993692,1.0816326530612246,1.3972602739726028
2.0352,0.93075,13.458,13.430830191086498,0.002018859333742174,1.0,1.3972602739726028
0.3456,1.03275,16.819,16.047999965119295,0.045841015213788194,5.888888888888889,1.259259259259259
0.4992,1.03275,15.166,15.077999978939307,0.005802454243748761,4.0769230769230775,1.259259259259259
0.6528,1.03275,14.446,14.564470574491079,0.008200925826601067,3.1176470588235294,1.259259259259259
0.8064,1.03275,14.172,14.24657141935646,0.005261883951203747,2.5238095238095237,1.259259259259259
0.96,1.03275,14.032,14.03039999386492,0.00011402552273944009,2.12,1.259259259259259
1.1136,1.03275,13.832,13.8738620650607,0.003026465085360035,1.827586206896552,1.259259259259259
1.2672,1.03275,13.74,13.755272725057505,0.0011115520420309387,1.606060606060606,1.259259259259259
1.4208,1.03275,13.634,13.66232432343338,0.002077477147820097,1.4324324324324325,1.259259259259259
1.5744,1.03275,13.582,13.587512195296886,0.0004058456263352772,1.2926829268292683,1.259259259259259
1.728,1.03275,13.523,13.526000001051326,0.00022184434306930792,1.1777777777777778,1.259259259259259
1.8816,1.03275,13.513,13.474530614029531,0.0028468427418388963,1.0816326530612246,1.259259259259259
2.0352,1.03275,13.462,13.430830191086498,0.0023153921344155207,1.0,1.259259259259259
0.3456,1.13475,17.263,16.047999965119295,0.07038174331696148,5.888888888888889,1.1460674157303372
0.4992,1.13475,15.072,15.077999978939307,0.00039808777463558136,4.0769230769230775,1.1460674157303372
0.6528,1.13475,14.54,14.564470574491079,0.0016829831149298205,3.1176470588235294,1.1460674157303372
0.8064,1.13475,14.219,14.24657141935646,0.0019390547405908067,2.5238095238095237,1.1460674157303372
0.96,1.13475,13.985,14.03039999386492,0.0032463349206235804,2.12,1.1460674157303372
1.1136,1.13475,13.863,13.8738620650607,0.0007835291827671643,1.827586206896552,1.1460674157303372
1.2672,1.13475,13.756,13.755272725057505,5.286965269663532e-05,1.606060606060606,1.1460674157303372
1.4208,1.13475,13.655,13.66232432343338,0.0005363839936565497,1.4324324324324325,1.1460674157303372
1.5744,1.13475,13.595,13.587512195296886,0.0005507763665402107,1.2926829268292683,1.1460674157303372
1.728,1.13475,13.53,13.526000001051326,0.0002956392423261953,1.1777777777777778,1.1460674157303372
1.8816,1.13475,13.5,13.474530614029531,0.0018866211829977114,1.0816326530612246,1.1460674157303372
2.0352,1.13475,13.434,13.430830191086498,0.00023595421419541992,1.0,1.1460674157303372
0.3456,1.23675,16.952,16.047999965119295,0.05332704311471839,5.888888888888889,1.0515463917525774
0.4992,1.23675,15.034,15.077999978939307,0.0029266980803050392,4.0769230769230775,1.0515463917525774
0.6528,1.23675,14.539,14.564470574491079,0.001751879392742213,3.1176470588235294,1.0515463917525774
0.8064,1.23675,14.158,14.24657141935646,0.006255927345420301,2.5238095238095237,1.0515463917525774
0.96,1.23675,14.03,14.03039999386492,2.850989771353133e-05,2.12,1.0515463917525774
1.1136,1.23675,13.933,13.8738620650607,0.004244450939445854,1.827586206896552,1.0515463917525774
1.2672,1.23675,13.755,13.755272725057505,1.9827339694985846e-05,1.606060606060606,1.0515463917525774
1.4208,1.23675,13.757,13.66232432343338,0.006882000186568302,1.4324324324324325,1.0515463917525774
1.5744,1.23675,13.593,13.587512195296886,0.00040372285022537315,1.2926829268292683,1.0515463917525774
1.728,1.23675,13.573,13.526000001051326,0.0034627568664756837,1.1777777777777778,1.0515463917525774
1.8816,1.23675,13.494,13.474530614029531,0.001442817990993692,1.0816326530612246,1.0515463917525774
2.0352,1.23675,13.451,13.430830191086498,0.0014995025584345035,1.0,1.0515463917525774
0.3456,1.3005,16.823,16.047999965119295,0.046067885328461324,5.888888888888889,1.0
0.4992,1.3005,15.096,15.077999978939307,0.0011923702345451395,4.0769230769230775,1.0
0.6528,1.3005,14.517,14.564470574491079,0.003269998931671783,3.1176470588235294,1.0
0.8064,1.3005,14.216,14.24657141935646,0.0021504937645231287,2.5238095238095237,1.0
0.96,1.3005,13.991,14.03039999386492,0.00281609562325213,2.12,1.0
1.1136,1.3005,13.869,13.8738620650607,0.00035057070161518286,1.827586206896552,1.0
1.2672,1.3005,13.732,13.755272725057505,0.0016947804440362653,1.606060606060606,1.0
1.4208,1.3005,13.678,13.66232432343338,0.001146050341177166,1.4324324324324325,1.0
1.5744,1.3005,13.581,13.587512195296886,0.0004795077900660451,1.2926829268292683,1.0
1.728,1.3005,13.519,13.526000001051326,0.0005177898551169325,1.1777777777777778,1.0
1.8816,1.3005,13.477,13.474530614029531,0.00018322964832450972,1.0816326530612246,1.0
2.0352,1.3005,13.444,13.430830191086498,0.0009796049474488867,1.0,1.0
