fcpu_ghz,fgpu_ghz,total_time,__file__,T_hat,rel_err,x_cpu,x_gpu
1.4208,0.62475,18.103,1.csv,13.456387281164943,0.2566763916939213,1.4324324324324325,2.0816326530612246
1.5744,0.62475,17.636,1.csv,13.248755104930542,0.24876643768822057,1.2926829268292683,2.0816326530612246
1.728,0.62475,17.301,1.csv,13.078035315582257,0.24408789575271614,1.1777777777777778,2.0816326530612246
1.8816,0.62475,16.984,1.csv,12.93518814490308,0.23838977008342685,1.0816326530612246,2.0816326530612246
2.0352,0.62475,16.723,1.csv,12.813902811307551,0.23375573693072102,1.0,2.0816326530612246
0.3456,0.72675,32.572,1.csv,20.030416626505232,0.3850418572238355,5.888888888888889,1.7894736842105263
0.4992,0.72675,26.307,1.csv,17.338296871397652,0.3409245876991807,4.0769230769230775,1.7894736842105263
0.6528,0.72675,23.236,1.csv,15.91305700104658,0.3151550610670262,3.1176470588235294,1.7894736842105263
0.8064,0.72675,21.387,1.csv,15.030765652734011,0.2972008391670636,2.5238095238095237,1.7894736842105263
0.96,0.72675,20.053,1.csv,14.430807535881465,0.2803666515792418,2.12,1.7894736842105263
1.1136,0.72675,19.219,1.csv,13.996355106436518,0.27174384169641935,1.827586206896552,1.7894736842105263
1.2672,0.72675,18.647,1.csv,13.667224478069134,0.26705505024566234,1.606060606060606,1.7894736842105263
1.4208,0.72675,18.078,1.csv,13.409257228808212,0.2582554912707041,1.4324324324324325,1.7894736842105263
1.5744,0.72675,17.643,1.csv,13.20162505257381,0.25173581292445674,1.2926829268292683,1.7894736842105263
1.728,0.72675,17.292,1.csv,13.030905263225524,0.2464200055964884,1.1777777777777778,1.7894736842105263
1.8816,0.72675,16.962,1.csv,12.888058092546347,0.24018051570885823,1.0816326530612246,1.7894736842105263
2.0352,0.72675,16.733,1.csv,12.766772758950818,0.23703025405182468,1.0,1.7894736842105263
0.3456,0.82875,32.542,1.csv,19.99488781780554,0.3855667193840102,5.888888888888889,1.5692307692307692
0.4992,0.82875,26.324,1.csv,17.30276806269796,0.3426998912514071,4.0769230769230775,1.5692307692307692
0.6528,0.82875,23.281,1.csv,15.877528192346889,0.31800488843490876,3.1176470588235294,1.5692307692307692
0.8064,0.82875,21.344,1.csv,14.99523684403432,0.2974495481618104,2.5238095238095237,1.5692307692307692
0.96,0.82875,20.132,1.csv,14.395278727181774,0.2849553582762879,2.12,1.5692307692307692
1.1136,0.82875,19.228,1.csv,13.960826297736826,0.2739324787946315,1.827586206896552,1.5692307692307692
1.2672,0.82875,18.542,1.csv,13.631695669369442,0.264820641280906,1.606060606060606,1.5692307692307692
1.4208,0.82875,18.105,1.csv,13.37372842010852,0.2613240309246882,1.4324324324324325,1.5692307692307692
1.5744,0.82875,17.651,1.csv,13.166096243874119,0.25408779990515445,1.2926829268292683,1.5692307692307692
1.728,0.82875,17.293,1.csv,12.995376454525832,0.24851810243879993,1.1777777777777778,1.5692307692307692
1.8816,0.82875,16.958,1.csv,12.852529283846655,0.24209639793332607,1.0816326530612246,1.5692307692307692
2.0352,0.82875,16.75,1.csv,12.731243950251127,0.23992573431336556,1.0,1.5692307692307692
0.3456,0.93075,32.78,1.csv,19.967146145259207,0.3908741261360828,5.888888888888889,1.3972602739726028
0.4992,0.93075,26.285,1.csv,17.275026390151627,0.34278004983254223,4.0769230769230775,1.3972602739726028
0.6528,0.93075,23.243,1.csv,15.849786519800555,0.31808344362601404,3.1176470588235294,1.3972602739726028
0.8064,0.93075,21.381,1.csv,14.967495171487986,0.2999628094341712,2.5238095238095237,1.3972602739726028
0.96,0.93075,20.112,1.csv,14.36753705463544,0.28562365480134044,2.12,1.3972602739726028
1.1136,0.93075,19.214,1.csv,13.933084625190492,0.27484726630631345,1.827586206896552,1.3972602739726028
1.2672,0.93075,18.538,1.csv,13.603953996823108,0.26615848544486415,1.606060606060606,1.3972602739726028
1.4208,0.93075,18.007,1.csv,13.345986747562186,0.25884451893362664,1.4324324324324325,1.3972602739726028
1.5744,0.93075,17.63,1.csv,13.138354571327785,0.25477285471765254,1.2926829268292683,1.3972602739726028
1.728,0.93075,17.295,1.csv,12.967634781979498,0.2502090325539464,1.1777777777777778,1.3972602739726028
1.8816,0.93075,17.005,1.csv,12.824787611300321,0.24582254564537948,1.0816326530612246,1.3972602739726028
2.0352,0.93075,16.683,1.csv,12.703502277704793,0.23853609796170994,1.0,1.3972602739726028
0.3456,1.03275,32.619,1.csv,19.944884309265234,0.3885500993511379,5.888888888888889,1.259259259259259
0.4992,1.03275,26.329,1.csv,17.252764554157658,0.3447238955464447,4.0769230769230775,1.259259259259259
0.6528,1.03275,23.278,1.csv,15.827524683806583,0.32006509649426135,3.1176470588235294,1.259259259259259
0.8064,1.03275,21.376,1.csv,14.945233335494015,0.3008405063859462,2.5238095238095237,1.259259259259259
0.96,1.03275,20.081,1.csv,14.345275218641468,0.2856294398365884,2.12,1.259259259259259
1.1136,1.03275,19.204,1.csv,13.910822789196521,0.27562889037718596,1.827586206896552,1.259259259259259
1.2672,1.03275,18.533,1.csv,13.581692160829135,0.2671617028635874,1.606060606060606,1.259259259259259
1.4208,1.03275,18.009,1.csv,13.323724911568213,0.26016297897894314,1.4324324324324325,1.259259259259259
1.5744,1.03275,17.566,1.csv,13.116092735333812,0.25332501791336604,1.2926829268292683,1.259259259259259
1.728,1.03275,17.308,1.csv,12.945372945985525,0.25205841541567336,1.1777777777777778,1.259259259259259
1.8816,1.03275,16.963,1.csv,12.802525775306348,0.24526759563129474,1.0816326530612246,1.259259259259259
2.0352,1.03275,16.714,1.csv,12.68124044171082,0.24128033733930712,1.0,1.259259259259259
0.3456,1.13475,32.77,1.csv,19.926624601090403,0.39192479093407384,5.888888888888889,1.1460674157303372
0.4992,1.13475,26.421,1.csv,17.234504845982826,0.34769672434870647,4.0769230769230775,1.1460674157303372
0.6528,1.13475,23.339,1.csv,15.809264975631752,0.3226245779325698,3.1176470588235294,1.1460674157303372
0.8064,1.13475,21.366,1.csv,14.926973627319184,0.30136789163534666,2.5238095238095237,1.1460674157303372
0.96,1.13475,20.157,1.csv,14.327015510466637,0.2892287785649334,2.12,1.1460674157303372
1.1136,1.13475,19.245,1.csv,13.89256308102169,0.2781209103132404,1.827586206896552,1.1460674157303372
1.2672,1.13475,18.565,1.csv,13.563432452654306,0.2694084323913652,1.606060606060606,1.1460674157303372
1.4208,1.13475,17.986,1.csv,13.305465203393382,0.26023211367767257,1.4324324324324325,1.1460674157303372
1.5744,1.13475,17.574,1.csv,13.09783302715898,0.254703936089736,1.2926829268292683,1.1460674157303372
1.728,1.13475,17.203,1.csv,12.927113237810696,0.24855471500257534,1.1777777777777778,1.1460674157303372
1.8816,1.13475,16.989,1.csv,12.784266067131517,0.24749743556821965,1.0816326530612246,1.1460674157303372
2.0352,1.13475,16.711,1.csv,12.662980733535989,0.24223680608365808,1.0,1.1460674157303372
0.3456,1.23675,32.67,1.csv,19.91137680354235,0.3905302478254561,5.888888888888889,1.0515463917525774
0.4992,1.23675,26.47,1.csv,17.21925704843477,0.3494802777319694,4.0769230769230775,1.0515463917525774
0.6528,1.23675,23.14,1.csv,15.794017178083696,0.3174582031943088,3.1176470588235294,1.0515463917525774
0.8064,1.23675,21.364,1.csv,14.911725829771129,0.3020162034370376,2.5238095238095237,1.0515463917525774
0.96,1.23675,20.163,1.csv,14.311767712918583,0.290196512774955,2.12,1.0515463917525774
1.1136,1.23675,19.24,1.csv,13.877315283473635,0.2787258168672746,1.827586206896552,1.0515463917525774
1.2672,1.23675,18.559,1.csv,13.548184655106251,0.2699938221290883,1.606060606060606,1.0515463917525774
1.4208,1.23675,18.007,1.csv,13.290217405845327,0.26194161127087656,1.4324324324324325,1.0515463917525774
1.5744,1.23675,17.554,1.csv,13.082585229610926,0.2547234117801682,1.2926829268292683,1.0515463917525774
1.728,1.23675,17.247,1.csv,12.911865440262641,0.2513558624536069,1.1777777777777778,1.0515463917525774
1.8816,1.23675,16.95,1.csv,12.769018269583462,0.24666558881513495,1.0816326530612246,1.0515463917525774
2.0352,1.23675,16.704,1.csv,12.647732935987936,0.2428320799815652,1.0,1.0515463917525774
0.3456,1.3005,32.789,1.csv,19.903061521791265,0.39299577535785585,5.888888888888889,1.0
0.4992,1.3005,26.282,1.csv,17.210941766683685,0.34514337696203923,4.0769230769230775,1.0
0.6528,1.3005,23.196,1.csv,15.785701896332613,0.31946448110309483,3.1176470588235294,1.0
0.8064,1.3005,21.362,1.csv,14.903410548020045,0.3023401110373539,2.5238095238095237,1.0
0.96,1.3005,20.143,1.csv,14.303452431167498,0.2899045608316786,2.12,1.0
1.1136,1.3005,19.255,1.csv,13.86900000172255,0.27971955327330295,1.827586206896552,1.0
1.2672,1.3005,18.544,1.csv,13.539869373355167,0.2698517378475428,1.606060606060606,1.0
1.4208,1.3005,18.061,1.csv,13.281902124094245,0.2646087080397406,1.4324324324324325,1.0
1.5744,1.3005,17.604,1.csv,13.074269947859843,0.25731254556578936,1.2926829268292683,1.0
1.728,1.3005,17.26,1.csv,12.903550158511557,0.2524014971893653,1.1777777777777778,1.0
1.8816,1.3005,16.937,1.csv,12.76070298783238,0.24657832037359753,1.0816326530612246,1.0
2.0352,1.3005,16.707,1.csv,12.639417654236851,0.24346575362202366,1.0,1.0
0.3456,0.11475,86.846,1_color.csv,21.569998336825186,0.7516293400176728,5.888888888888889,11.333333333333332
0.4992,0.11475,74.582,1_color.csv,18.87787858171761,0.7468842538183796,4.0769230769230775,11.333333333333332
0.6528,0.11475,69.629,1_color.csv,17.452638711366532,0.7493481349528712,3.1176470588235294,11.333333333333332
0.8064,0.11475,67.259,1_color.csv,16.570347363053965,0.7536337536529837,2.5238095238095237,11.333333333333332
0.96,0.11475,65.365,1_color.csv,15.970389246201421,0.7556736901063043,2.12,11.333333333333332
1.1136,0.11475,63.9,1_color.csv,15.535936816756474,0.7568710983293196,1.827586206896552,11.333333333333332
1.2672,0.11475,62.85,1_color.csv,15.206806188389088,0.7580460431441672,1.606060606060606,11.333333333333332
1.4208,0.11475,62.232,1_color.csv,14.948838939128166,0.7597885502775394,1.4324324324324325,11.333333333333332
1.5744,0.11475,61.188,1_color.csv,14.741206762893764,0.7590833698945256,1.2926829268292683,11.333333333333332
1.728,0.11475,60.663,1_color.csv,14.570486973545478,0.7598126209790897,1.1777777777777778,11.333333333333332
1.8816,0.11475,60.032,1_color.csv,14.4276398028663,0.759667513944791,1.0816326530612246,11.333333333333332
2.0352,0.11475,59.853,1_color.csv,14.306354469270772,0.7609751479579842,1.0,11.333333333333332
0.3456,0.21675,60.937,1_color.csv,20.70964385164639,0.6601466456890495,5.888888888888889,6.0
0.4992,0.21675,51.001,1_color.csv,18.01752409653881,0.6467221408102034,4.0769230769230775,6.0
0.6528,0.21675,45.874,1_color.csv,16.592284226187736,0.6383074459129848,3.1176470588235294,6.0
0.8064,0.21675,42.408,1_color.csv,15.709992877875168,0.6295511960508592,2.5238095238095237,6.0
0.96,0.21675,40.217,1_color.csv,15.110034761022622,0.6242873719814351,2.12,6.0
1.1136,0.21675,38.722,1_color.csv,14.675582331577676,0.6210014376432603,1.827586206896552,6.0
1.2672,0.21675,37.715,1_color.csv,14.34645170321029,0.6196088637621558,1.606060606060606,6.0
1.4208,0.21675,36.817,1_color.csv,14.088484453949366,0.6173375219613394,1.4324324324324325,6.0
1.5744,0.21675,36.314,1_color.csv,13.880852277714965,0.6177547976616466,1.2926829268292683,6.0
1.728,0.21675,35.777,1_color.csv,13.71013248836668,0.6167892084756497,1.1777777777777778,6.0
1.8816,0.21675,35.378,1_color.csv,13.567285317687503,0.6165050223956271,1.0816326530612246,6.0
2.0352,0.21675,35.002,1_color.csv,13.445999984091975,0.615850523281756,1.0,6.0
0.3456,0.31875,52.811,1_color.csv,20.399916236982023,0.6137184253852034,5.888888888888889,4.08
0.4992,0.31875,42.515,1_color.csv,17.707796481874443,0.5834929676143845,4.0769230769230775,4.08
0.6528,0.31875,37.436,1_color.csv,16.28255661152337,0.5650561862505779,3.1176470588235294,4.08
0.8064,0.31875,34.396,1_color.csv,15.400265263210802,0.5522658081401675,2.5238095238095237,4.08
0.96,0.31875,32.067,1_color.csv,14.800307146358254,0.5384567578395779,2.12,4.08
1.1136,0.31875,30.646,1_color.csv,14.365854716913308,0.5312323070902139,1.827586206896552,4.08
1.2672,0.31875,29.665,1_color.csv,14.036724088545922,0.5268254141734056,1.606060606060606,4.08
1.4208,0.31875,28.751,1_color.csv,13.778756839285,0.520755561918368,1.4324324324324325,4.08
1.5744,0.31875,28.062,1_color.csv,13.571124663050599,0.5163878318348444,1.2926829268292683,4.08
1.728,0.31875,27.467,1_color.csv,13.400404873702312,0.5121271025702729,1.1777777777777778,4.08
1.8816,0.31875,26.894,1_color.csv,13.257557703023135,0.507044035732017,1.0816326530612246,4.08
2.0352,0.31875,26.457,1_color.csv,13.136272369427607,0.5034859443841854,1.0,4.08
0.3456,0.42075,48.984,1_color.csv,20.240359587003407,0.5867965134124733,5.888888888888889,3.090909090909091
0.4992,0.42075,38.197,1_color.csv,17.548239831895827,0.5405859142891896,4.0769230769230775,3.090909090909091
0.6528,0.42075,32.847,1_color.csv,16.122999961544757,0.5091484774394996,3.1176470588235294,3.090909090909091
0.8064,0.42075,29.919,1_color.csv,15.240708613232187,0.4906010022650427,2.5238095238095237,3.090909090909091
0.96,0.42075,27.773,1_color.csv,14.640750496379642,0.47284231100782625,2.12,3.090909090909091
1.1136,0.42075,26.211,1_color.csv,14.206298066934695,0.45800243916925354,1.827586206896552,3.090909090909091
1.2672,0.42075,25.195,1_color.csv,13.877167438567309,0.4492094686022104,1.606060606060606,3.090909090909091
1.4208,0.42075,24.244,1_color.csv,13.619200189306387,0.43824450629820216,1.4324324324324325,3.090909090909091
1.5744,0.42075,23.465,1_color.csv,13.411568013071985,0.4284437241392719,1.2926829268292683,3.090909090909091
1.728,0.42075,22.796,1_color.csv,13.240848223723699,0.4191591409140332,1.1777777777777778,3.090909090909091
1.8816,0.42075,22.294,1_color.csv,13.098001053044522,0.4124876176081223,1.0816326530612246,3.090909090909091
2.0352,0.42075,21.84,1_color.csv,12.976715719448993,0.40582803482376406,1.0,3.090909090909091
0.3456,0.52275,47.335,1_color.csv,20.143068946772544,0.5744571892516628,5.888888888888889,2.48780487804878
0.4992,0.52275,36.028,1_color.csv,17.450949191664968,0.5156281450076339,4.0769230769230775,2.48780487804878
0.6528,0.52275,30.424,1_color.csv,16.025709321313894,0.47325436098757906,3.1176470588235294,2.48780487804878
0.8064,0.52275,27.216,1_color.csv,15.143417973001325,0.44358399570100954,2.5238095238095237,2.48780487804878
0.96,0.52275,25.103,1_color.csv,14.543459856148779,0.42064853379481426,2.12,2.48780487804878
1.1136,0.52275,23.563,1_color.csv,14.109007426703833,0.40122194004567185,1.827586206896552,2.48780487804878
1.2672,0.52275,22.578,1_color.csv,13.779876798336447,0.389676818215234,1.606060606060606,2.48780487804878
1.4208,0.52275,21.584,1_color.csv,13.521909549075524,0.3735216109583245,1.4324324324324325,2.48780487804878
1.5744,0.52275,20.901,1_color.csv,13.314277372841122,0.36298371499731485,1.2926829268292683,2.48780487804878
1.728,0.52275,20.297,1_color.csv,13.143557583492838,0.35243841043046575,1.1777777777777778,2.48780487804878
1.8816,0.52275,19.776,1_color.csv,13.00071041281366,0.34260161747503737,1.0816326530612246,2.48780487804878
2.0352,0.52275,19.277,1_color.csv,12.879425079218132,0.33187606581842966,1.0,2.48780487804878
0.3456,0.62475,45.883,1_color.csv,20.077546678861964,0.5624186151981788,5.888888888888889,2.0816326530612246
0.4992,0.62475,34.181,1_color.csv,17.385426923754387,0.49137161218939207,4.0769230769230775,2.0816326530612246
0.6528,0.62475,28.861,1_color.csv,15.960187053403313,0.44699812711259784,3.1176470588235294,2.0816326530612246
0.8064,0.62475,25.561,1_color.csv,15.077895705090745,0.4101210553150994,2.5238095238095237,2.0816326530612246
0.96,0.62475,23.438,1_color.csv,14.477937588238198,0.38228784076123395,2.12,2.0816326530612246
1.1136,0.62475,22.086,1_color.csv,14.043485158793253,0.36414537902774363,1.827586206896552,2.0816326530612246
1.2672,0.62475,21.206,1_color.csv,13.714354530425867,0.3532795185124084,1.606060606060606,2.0816326530612246
1.4208,0.62475,20.446,1_color.csv,13.456387281164943,0.34185721993715434,1.4324324324324325,2.0816326530612246
1.5744,0.62475,19.795,1_color.csv,13.248755104930542,0.33070193963472894,1.2926829268292683,2.0816326530612246
1.728,0.62475,19.264,1_color.csv,13.078035315582257,0.321115276392117,1.1777777777777778,2.0816326530612246
1.8816,0.62475,18.852,1_color.csv,12.93518814490308,0.31385592271891155,1.0816326530612246,2.0816326530612246
2.0352,0.62475,18.491,1_color.csv,12.813902811307551,0.3070194791353874,1.0,2.0816326530612246
0.3456,0.72675,46.043,1_color.csv,20.030416626505232,0.5649628254782435,5.888888888888889,1.7894736842105263
0.4992,0.72675,33.937,1_color.csv,17.338296871397652,0.48910343072759366,4.0769230769230775,1.7894736842105263
0.6528,0.72675,28.462,1_color.csv,15.91305700104658,0.44090165831471506,3.1176470588235294,1.7894736842105263
0.8064,0.72675,25.293,1_color.csv,15.030765652734011,0.40573416942497875,2.5238095238095237,1.7894736842105263
0.96,0.72675,23.522,1_color.csv,14.430807535881465,0.3864974264143582,2.12,1.7894736842105263
1.1136,0.72675,22.138,1_color.csv,13.996355106436518,0.36776786040127757,1.827586206896552,1.7894736842105263
1.2672,0.72675,21.21,1_color.csv,13.667224478069134,0.3556235512461512,1.606060606060606,1.7894736842105263
1.4208,0.72675,20.441,1_color.csv,13.409257228808212,0.34400189673654846,1.4324324324324325,1.7894736842105263
1.5744,0.72675,19.814,1_color.csv,13.20162505257381,0.33372236536924343,1.2926829268292683,1.7894736842105263
1.728,0.72675,19.284,1_color.csv,13.030905263225524,0.32426336531707506,1.1777777777777778,1.7894736842105263
1.8816,0.72675,18.862,1_color.csv,12.888058092546347,0.3167183706634319,1.0816326530612246,1.7894736842105263
2.0352,0.72675,18.417,1_color.csv,12.766772758950818,0.3067941163625554,1.0,1.7894736842105263
0.3456,0.82875,45.076,1_color.csv,19.99488781780554,0.5564183197753674,5.888888888888889,1.5692307692307692
0.4992,0.82875,33.261,1_color.csv,17.30276806269796,0.47978809829235564,4.0769230769230775,1.5692307692307692
0.6528,0.82875,28.007,1_color.csv,15.877528192346889,0.43308714991441827,3.1176470588235294,1.5692307692307692
0.8064,0.82875,25.35,1_color.csv,14.99523684403432,0.4084719193674825,2.5238095238095237,1.5692307692307692
0.96,0.82875,23.538,1_color.csv,14.395278727181774,0.38842387937880135,2.12,1.5692307692307692
1.1136,0.82875,22.191,1_color.csv,13.960826297736826,0.3708789014583918,1.827586206896552,1.5692307692307692
1.2672,0.82875,21.198,1_color.csv,13.631695669369442,0.35693482076755156,1.606060606060606,1.5692307692307692
1.4208,0.82875,20.473,1_color.csv,13.37372842010852,0.3467626424994617,1.4324324324324325,1.5692307692307692
1.5744,0.82875,19.813,1_color.csv,13.166096243874119,0.3354819439825307,1.2926829268292683,1.5692307692307692
1.728,0.82875,19.316,1_color.csv,12.995376454525832,0.32722217568203393,1.1777777777777778,1.5692307692307692
1.8816,0.82875,18.863,1_color.csv,12.852529283846655,0.31863811250349067,1.0816326530612246,1.5692307692307692
2.0352,0.82875,18.446,1_color.csv,12.731243950251127,0.30981004281409924,1.0,1.5692307692307692
0.3456,0.93075,45.524,1_color.csv,19.967146145259207,0.5613929763364554,5.888888888888889,1.3972602739726028
0.4992,0.93075,33.167,1_color.csv,17.275026390151627,0.4791501676319346,4.0769230769230775,1.3972602739726028
0.6528,0.93075,28.149,1_color.csv,15.849786519800555,0.43693251910190223,3.1176470588235294,1.3972602739726028
0.8064,0.93075,25.307,1_color.csv,14.967495171487986,0.408563039021299,2.5238095238095237,1.3972602739726028
0.96,0.93075,23.49,1_color.csv,14.36753705463544,0.388355170087891,2.12,1.3972602739726028
1.1136,0.93075,22.169,1_color.csv,13.933084625190492,0.37150594861335684,1.827586206896552,1.3972602739726028
1.2672,0.93075,21.164,1_color.csv,13.603953996823108,0.35721253086263904,1.606060606060606,1.3972602739726028
1.4208,0.93075,20.366,1_color.csv,13.345986747562186,0.3446927846625657,1.4324324324324325,1.3972602739726028
1.5744,0.93075,19.838,1_color.csv,13.138354571327785,0.33771778549612946,1.2926829268292683,1.3972602739726028
1.728,0.93075,19.294,1_color.csv,12.967634781979498,0.3278928795491086,1.1777777777777778,1.3972602739726028
1.8816,0.93075,18.862,1_color.csv,12.824787611300321,0.3200727594475494,1.0816326530612246,1.3972602739726028
2.0352,0.93075,18.515,1_color.csv,12.703502277704793,0.31388051430165853,1.0,1.3972602739726028
0.3456,1.03275,44.782,1_color.csv,19.944884309265234,0.5546227433061222,5.888888888888889,1.259259259259259
0.4992,1.03275,32.609,1_color.csv,17.252764554157658,0.47092015841768664,4.0769230769230775,1.259259259259259
