fcpu_ghz,fgpu_ghz,total_time,T_hat,rel_err,x_cpu,x_gpu
1.8816,0.21675,13.191,12.669454753569196,0.03953796121831585,1.0816326530612246,6.0
2.0352,0.21675,13.05,12.394325641328656,0.05024324587519881,1.0,6.0
0.3456,0.31875,25.533,26.441011896684497,0.03556228788957411,5.888888888888889,4.08
0.4992,0.31875,19.54,20.334086217294043,0.040639008049848734,4.0769230769230775,4.08
0.6528,0.31875,16.629,17.101007916440267,0.028384624237191982,3.1176470588235294,4.08
0.8064,0.31875,14.674,15.09957849210222,0.02900221426347418,2.5238095238095237,4.08
0.96,0.31875,13.393,13.738606483552347,0.02580500885181413,2.12,4.08
1.1136,0.31875,12.45,12.753075029085197,0.024343375830136387,1.827586206896552,4.08
1.2672,0.31875,11.879,12.006460290852507,0.010729883900371037,1.606060606060606,4.08
1.4208,0.31875,11.308,11.421275766291751,0.010017312194176833,1.4324324324324325,4.08
1.5744,0.31875,10.88,10.950273587986752,0.006458969484076387,1.2926829268292683,4.08
1.728,0.31875,10.563,10.563005130269309,4.856829790817163e-07,1.1777777777777778,4.08
1.8816,0.31875,10.221,10.238964175852672,0.0017575751739234977,1.0816326530612246,4.08
2.0352,0.31875,9.951,9.963835063612132,0.0012898265111176254,1.0,4.08
0.3456,0.42075,24.517,25.18894099301235,0.02740714577690374,5.888888888888889,3.090909090909091
0.4992,0.42075,18.498,19.08201531362189,0.031571808499399404,4.0769230769230775,3.090909090909091
0.6528,0.42075,15.274,15.84893701276812,0.037641548564103774,3.1176470588235294,3.090909090909091
0.8064,0.42075,13.218,13.847507588430071,0.04762502560372758,2.5238095238095237,3.090909090909091
0.96,0.42075,11.969,12.486535579880197,0.043239667464299254,2.12,3.090909090909091
1.1136,0.42075,11.171,11.501004125413047,0.029541144518221082,1.827586206896552,3.090909090909091
1.2672,0.42075,10.416,10.754389387180357,0.032487460366777694,1.606060606060606,3.090909090909091
1.4208,0.42075,9.946,10.169204862619601,0.02244167128690946,1.4324324324324325,3.090909090909091
1.5744,0.42075,9.467,9.698202684314602,0.024421958837498797,1.2926829268292683,3.090909090909091
1.728,0.42075,9.162,9.310934226597158,0.016255645775721195,1.1777777777777778,3.090909090909091
1.8816,0.42075,8.781,8.986893272180522,0.023447588222357513,1.0816326530612246,3.090909090909091
2.0352,0.42075,8.579,8.711764159939982,0.01547548198391201,1.0,3.090909090909091
0.3456,0.52275,24.246,24.425483124919573,0.007402587021346801,5.888888888888889,2.48780487804878
0.4992,0.52275,18.054,18.31855744552912,0.014653674838214307,4.0769230769230775,2.48780487804878
0.6528,0.52275,14.753,15.085479144675345,0.022536375291489514,3.1176470588235294,2.48780487804878
0.8064,0.52275,12.841,13.084049720337296,0.018927631830643762,2.5238095238095237,2.48780487804878
0.96,0.52275,11.536,11.723077711787422,0.016216861285317467,2.12,2.48780487804878
1.1136,0.52275,10.636,10.737546257320274,0.0095474104287584,1.827586206896552,2.48780487804878
1.2672,0.52275,9.924,9.990931519087583,0.006744409420353072,1.606060606060606,2.48780487804878
1.4208,0.52275,9.397,9.405746994526828,0.0009308284055366051,1.4324324324324325,2.48780487804878
1.5744,0.52275,8.898,8.934744816221828,0.004129559026953075,1.2926829268292683,2.48780487804878
1.728,0.52275,8.583,8.547476358504383,0.004138837410650942,1.1777777777777778,2.48780487804878
1.8816,0.52275,8.243,8.223435404087747,0.00237348003302847,1.0816326530612246,2.48780487804878
2.0352,0.52275,8.013,7.948306291847206,0.00807359392896472,1.0,2.48780487804878
0.3456,0.62475,24.294,23.911317621918318,0.015752135427746866,5.888888888888889,2.0816326530612246
0.4992,0.62475,17.497,17.804391942527865,0.01756826556140279,4.0769230769230775,2.0816326530612246
0.6528,0.62475,14.207,14.57131364167409,0.025643249220390588,3.1176470588235294,2.0816326530612246
0.8064,0.62475,12.348,12.56988421733604,0.017969243386462587,2.5238095238095237,2.0816326530612246
0.96,0.62475,10.947,11.208912208786167,0.02392547810232645,2.12,2.0816326530612246
1.1136,0.62475,9.975,10.223380754319018,0.02490032624752069,1.827586206896552,2.0816326530612246
1.2672,0.62475,9.322,9.476766016086328,0.016602233006471692,1.606060606060606,2.0816326530612246
1.4208,0.62475,8.859,8.89158149152557,0.003677784346491803,1.4324324324324325,2.0816326530612246
1.5744,0.62475,8.291,8.420579313220571,0.015628912461774325,1.2926829268292683,2.0816326530612246
1.728,0.62475,7.941,8.033310855503128,0.011624588276429699,1.1777777777777778,2.0816326530612246
1.8816,0.62475,7.626,7.709269901086491,0.010919210737803612,1.0816326530612246,2.0816326530612246
2.0352,0.62475,7.418,7.4341407888459505,0.0021758949644042035,1.0,2.0816326530612246
0.3456,0.72675,23.898,23.541479277654258,0.014918433439858651,5.888888888888889,1.7894736842105263
0.4992,0.72675,17.335,17.4345535982638,0.0057429246186212635,4.0769230769230775,1.7894736842105263
0.6528,0.72675,13.998,14.20147529741003,0.014536026390200744,3.1176470588235294,1.7894736842105263
0.8064,0.72675,11.924,12.20004587307198,0.023150442223413354,2.5238095238095237,1.7894736842105263
0.96,0.72675,10.58,10.839073864522105,0.02448713275256186,2.12,1.7894736842105263
1.1136,0.72675,9.637,9.853542410054956,0.02246989831430484,1.827586206896552,1.7894736842105263
1.2672,0.72675,8.893,9.106927671822266,0.024055737301502907,1.606060606060606,1.7894736842105263
1.4208,0.72675,8.375,8.52174314726151,0.017521569822269895,1.4324324324324325,1.7894736842105263
1.5744,0.72675,8.001,8.05074096895651,0.006216844014062164,1.2926829268292683,1.7894736842105263
1.728,0.72675,7.439,7.663472511239067,0.030175092248832726,1.1777777777777778,1.7894736842105263
1.8816,0.72675,7.275,7.33943155682243,0.008856571384526439,1.0816326530612246,1.7894736842105263
2.0352,0.72675,6.883,7.064302444581889,0.026340613770432827,1.0,1.7894736842105263
0.3456,0.82875,23.657,23.262678064285964,0.01666829841966588,5.888888888888889,1.5692307692307692
0.4992,0.82875,17.36,17.15575238489551,0.011765415616618015,4.0769230769230775,1.5692307692307692
0.6528,0.82875,13.914,13.922674084041736,0.0006234069312732721,3.1176470588235294,1.5692307692307692
0.8064,0.82875,11.919,11.921244659703687,0.00018832617700196996,2.5238095238095237,1.5692307692307692
0.96,0.82875,10.589,10.560272651153813,0.002712942567398946,2.12,1.5692307692307692
1.1136,0.82875,9.678,9.574741196686665,0.010669436176207496,1.827586206896552,1.5692307692307692
1.2672,0.82875,8.976,8.828126458453973,0.016474325038550373,1.606060606060606,1.5692307692307692
1.4208,0.82875,8.48,8.242941933893217,0.027954960625799923,1.4324324324324325,1.5692307692307692
1.5744,0.82875,8.015,7.7719397555882175,0.030325669920372188,1.2926829268292683,1.5692307692307692
1.728,0.82875,7.674,7.384671297870773,0.0377024631390705,1.1777777777777778,1.5692307692307692
1.8816,0.82875,7.363,7.060630343454137,0.04106609487245193,1.0816326530612246,1.5692307692307692
2.0352,0.82875,7.059,6.785501231213597,0.0387446902941498,1.0,1.5692307692307692
0.3456,0.93075,23.476,23.044983966176474,0.018359858315876852,5.888888888888889,1.3972602739726028
0.4992,0.93075,16.985,16.93805828678602,0.00276371582066405,4.0769230769230775,1.3972602739726028
0.6528,0.93075,13.585,13.704979985932248,0.008831798743632446,3.1176470588235294,1.3972602739726028
0.8064,0.93075,11.899,11.703550561594199,0.016425702866274525,2.5238095238095237,1.3972602739726028
0.96,0.93075,10.535,10.342578553044325,0.018264968861478457,2.12,1.3972602739726028
1.1136,0.93075,9.343,9.357047098577175,0.0015034890909958864,1.827586206896552,1.3972602739726028
1.2672,0.93075,8.476,8.610432360344484,0.01586035398118021,1.606060606060606,1.3972602739726028
1.4208,0.93075,7.907,8.025247835783729,0.014954829364326377,1.4324324324324325,1.3972602739726028
1.5744,0.93075,7.557,7.554245657478729,0.00036447565452841986,1.2926829268292683,1.3972602739726028
1.728,0.93075,7.112,7.166977199761285,0.007730202441125549,1.1777777777777778,1.3972602739726028
1.8816,0.93075,6.795,6.8429362453446485,0.00705463507647514,1.0816326530612246,1.3972602739726028
2.0352,0.93075,6.524,6.567807133104108,0.00671476595709815,1.0,1.3972602739726028
0.3456,1.03275,23.099,22.870291171397255,0.009901243716297015,5.888888888888889,1.259259259259259
0.4992,1.03275,16.939,16.763365492006802,0.01036864679102652,4.0769230769230775,1.259259259259259
0.6528,1.03275,13.622,13.530287191153027,0.006732697757082128,3.1176470588235294,1.259259259259259
0.8064,1.03275,11.614,11.528857766814978,0.007330999929828024,2.5238095238095237,1.259259259259259
0.96,1.03275,10.17,10.167885758265106,0.0002078900427624436,2.12,1.259259259259259
1.1136,1.03275,9.277,9.182354303797956,0.010202187797999725,1.827586206896552,1.259259259259259
1.2672,1.03275,8.557,8.435739565565266,0.01417090504087119,1.606060606060606,1.259259259259259
1.4208,1.03275,7.831,7.850555041004509,0.00249713203990661,1.4324324324324325,1.259259259259259
1.5744,1.03275,7.487,7.3795528626995095,0.014351160317949859,1.2926829268292683,1.259259259259259
1.728,1.03275,7.224,6.992284404982066,0.03207580218963648,1.1777777777777778,1.259259259259259
1.8816,1.03275,6.816,6.66824345056543,0.021677897510940444,1.0816326530612246,1.259259259259259
2.0352,1.03275,6.536,6.393114338324889,0.021861331345641197,1.0,1.259259259259259
0.3456,1.13475,23.29,22.727003822870483,0.02417330086429869,5.888888888888889,1.1460674157303372
0.4992,1.13475,16.737,16.620078143480026,0.00698583118360356,4.0769230769230775,1.1460674157303372
0.6528,1.13475,13.387,13.386999842626253,1.1755714335632106e-08,3.1176470588235294,1.1460674157303372
0.8064,1.13475,11.264,11.385570418288204,0.010792828328143133,2.5238095238095237,1.1460674157303372
0.96,1.13475,9.988,10.02459840973833,0.0036642380595044116,2.12,1.1460674157303372
1.1136,1.13475,8.93,9.039066955271181,0.012213544823200627,1.827586206896552,1.1460674157303372
1.2672,1.13475,8.28,8.292452217038491,0.001503890946677748,1.606060606060606,1.1460674157303372
1.4208,1.13475,7.696,7.707267692477735,0.0014640972554229273,1.4324324324324325,1.1460674157303372
1.5744,1.13475,7.23,7.236265514172735,0.0008665994706410202,1.2926829268292683,1.1460674157303372
1.728,1.13475,6.849,6.848997056455291,4.297772973150366e-07,1.1777777777777778,1.1460674157303372
1.8816,1.13475,6.622,6.524956102038654,0.01465477166435299,1.0816326530612246,1.1460674157303372
2.0352,1.13475,6.326,6.249826989798113,0.012041259911774625,1.0,1.1460674157303372
0.3456,1.23675,23.325,22.607351500904823,0.030767352587145826,5.888888888888889,1.0515463917525774
0.4992,1.23675,16.675,16.50042582151437,0.01046921610108734,4.0769230769230775,1.0515463917525774
0.6528,1.23675,13.383,13.267347520660595,0.008641745448659081,3.1176470588235294,1.0515463917525774
0.8064,1.23675,11.358,11.265918096322546,0.008107228709055727,2.5238095238095237,1.0515463917525774
0.96,1.23675,9.835,9.904946087772672,0.007111956052127173,2.12,1.0515463917525774
1.1136,1.23675,9.02,8.919414633305523,0.011151371030429742,1.827586206896552,1.0515463917525774
1.2672,1.23675,8.234,8.172799895072833,0.007432609294045042,1.606060606060606,1.0515463917525774
1.4208,1.23675,7.65,7.587615370512077,0.008154853527833173,1.4324324324324325,1.0515463917525774
1.5744,1.23675,7.205,7.116613192207077,0.012267426480627768,1.2926829268292683,1.0515463917525774
1.728,1.23675,6.826,6.729344734489633,0.014159868958448101,1.1777777777777778,1.0515463917525774
1.8816,1.23675,6.582,6.405303780072996,0.026845369177606118,1.0816326530612246,1.0515463917525774
2.0352,1.23675,6.335,6.130174667832456,0.03233233341239838,1.0,1.0515463917525774
0.3456,1.3005,22.938,22.54209992826424,0.0172595724010707,5.888888888888889,1.0
0.4992,1.3005,16.532,16.435174248873782,0.005856868565582994,4.0769230769230775,1.0
0.6528,1.3005,13.384,13.202095948020009,0.013591157499999347,3.1176470588235294,1.0
0.8064,1.3005,11.383,11.20066652368196,0.016018051156816225,2.5238095238095237,1.0
0.96,1.3005,9.992,9.839694515132086,0.015242742680936231,2.12,1.0
1.1136,1.3005,8.995,8.854163060664938,0.01565724728572112,1.827586206896552,1.0
1.2672,1.3005,8.262,8.107548322432248,0.018694223864409696,1.606060606060606,1.0
1.4208,1.3005,7.676,7.522363797871491,0.020015138370050697,1.4324324324324325,1.0
1.5744,1.3005,7.233,7.051361619566491,0.025112454090074413,1.2926829268292683,1.0
1.728,1.3005,6.841,6.664093161849047,0.025859792157718588,1.1777777777777778,1.0
1.8816,1.3005,6.52,6.340052207432411,0.027599354688280484,1.0816326530612246,1.0
2.0352,1.3005,6.267,6.064923095191871,0.032244599458772887,1.0,1.0
