fcpu_ghz,fgpu_ghz,total_time,T_hat,rel_err,x_cpu,x_gpu
1.4208,0.31875,17.977,19.190855382571833,0.06752268913455152,1.4324324324324325,4.08
1.5744,0.31875,17.614,18.757972627844474,0.06494678255049807,1.2926829268292683,4.08
1.728,0.31875,17.219,18.402046807290866,0.06870589507467706,1.1777777777777778,4.08
1.8816,0.31875,16.962,18.104231324786824,0.06734060398460229,1.0816326530612246,4.08
2.0352,0.31875,16.719,17.851369122660756,0.06772947680248549,1.0,4.08
0.3456,0.42075,32.612,32.49554728139621,0.0035708548572239876,5.888888888888889,3.090909090909091
0.4992,0.42075,25.866,26.882870880358553,0.039313031793031514,4.0769230769230775,3.090909090909091
0.6528,0.42075,22.885,23.911453962162142,0.044852696620587294,3.1176470588235294,3.090909090909091
0.8064,0.42075,21.277,22.072005393754843,0.03736454358014954,2.5238095238095237,3.090909090909091
0.96,0.42075,19.895,20.821180367237876,0.046553423837038255,2.12,3.090909090909091
1.1136,0.42075,19.066,19.91541052044973,0.04455106055017991,1.827586206896552,3.090909090909091
1.2672,0.42075,18.483,19.229221242579918,0.040373383248385936,1.606060606060606,3.090909090909091
1.4208,0.42075,17.93,18.691397213979258,0.04246498683654534,1.4324324324324325,3.090909090909091
1.5744,0.42075,17.513,18.2585144592519,0.04256920340614954,1.2926829268292683,3.090909090909091
1.728,0.42075,17.175,17.90258863869829,0.04236323951663987,1.1777777777777778,3.090909090909091
1.8816,0.42075,16.962,17.604773156194252,0.03789489188741023,1.0816326530612246,3.090909090909091
2.0352,0.42075,16.659,17.35191095406818,0.041593790387669256,1.0,3.090909090909091
0.3456,0.52275,32.191,32.19099961762026,1.1878467448815256e-08,5.888888888888889,2.48780487804878
0.4992,0.52275,25.875,26.578323216582596,0.027181573587733196,4.0769230769230775,2.48780487804878
0.6528,0.52275,22.865,23.606906298386182,0.03244724681330346,3.1176470588235294,2.48780487804878
0.8064,0.52275,21.107,21.76745772997888,0.03129093333864974,2.5238095238095237,2.48780487804878
0.96,0.52275,19.912,20.516632703461916,0.030365242238947206,2.12,2.48780487804878
1.1136,0.52275,19.054,19.61086285667377,0.029225509429714015,1.827586206896552,2.48780487804878
1.2672,0.52275,18.472,18.92467357880396,0.024505932156992212,1.606060606060606,2.48780487804878
1.4208,0.52275,17.974,18.3868495502033,0.022969263948108443,1.4324324324324325,2.48780487804878
1.5744,0.52275,17.612,17.95396679547594,0.01941669290687829,1.2926829268292683,2.48780487804878
1.728,0.52275,17.175,17.59804097492233,0.024631206691256468,1.1777777777777778,2.48780487804878
1.8816,0.52275,16.893,17.300225492418292,0.024106167786556054,1.0816326530612246,2.48780487804878
2.0352,0.52275,16.61,17.04736329029222,0.02633132391885742,1.0,2.48780487804878
0.3456,0.62475,32.248,31.985896088954814,0.008127757102616718,5.888888888888889,2.0816326530612246
0.4992,0.62475,25.998,26.37321968791715,0.014432636661171956,4.0769230769230775,2.0816326530612246
0.6528,0.62475,22.917,23.40180276972074,0.02115472224639949,3.1176470588235294,2.0816326530612246
0.8064,0.62475,21.156,21.56235420131344,0.019207515660495413,2.5238095238095237,2.0816326530612246
0.96,0.62475,20.014,20.311529174796476,0.01486605250307169,2.12,2.0816326530612246
1.1136,0.62475,19.079,19.40575932800833,0.017126648566923263,1.827586206896552,2.0816326530612246
1.2672,0.62475,18.446,18.71957005013852,0.014830860356636492,1.606060606060606,2.0816326530612246
1.4208,0.62475,17.963,18.181746021537858,0.01217758846171893,1.4324324324324325,2.0816326530612246
1.5744,0.62475,17.499,17.748863266810496,0.014278716887279089,1.2926829268292683,2.0816326530612246
1.728,0.62475,17.26,17.392937446256887,0.007702053664941236,1.1777777777777778,2.0816326530612246
1.8816,0.62475,16.88,17.09512196375285,0.012744192165453192,1.0816326530612246,2.0816326530612246
2.0352,0.62475,16.628,16.842259761626778,0.012885480011232731,1.0,2.0816326530612246
0.3456,0.72675,32.357,31.838365480616513,0.016028510658697842,5.888888888888889,1.7894736842105263
0.4992,0.72675,25.99,26.22568907957885,0.009068452465519464,4.0769230769230775,1.7894736842105263
0.6528,0.72675,23.206,23.25427216138244,0.002080158639250144,3.1176470588235294,1.7894736842105263
0.8064,0.72675,21.156,21.41482359297514,0.012234051473583881,2.5238095238095237,1.7894736842105263
0.96,0.72675,19.879,20.163998566458172,0.014336665147048186,2.12,1.7894736842105263
1.1136,0.72675,19.204,19.258228719670026,0.0028238241861083665,1.827586206896552,1.7894736842105263
1.2672,0.72675,18.441,18.572039441800218,0.007105875050171844,1.606060606060606,1.7894736842105263
1.4208,0.72675,17.915,18.034215413199558,0.006654502550910334,1.4324324324324325,1.7894736842105263
1.5744,0.72675,17.53,17.601332658472195,0.004069176182098919,1.2926829268292683,1.7894736842105263
1.728,0.72675,17.165,17.245406837918587,0.004684348262079105,1.1777777777777778,1.7894736842105263
1.8816,0.72675,16.867,16.94759135541455,0.004778049173803737,1.0816326530612246,1.7894736842105263
2.0352,0.72675,16.659,16.694729153288478,0.0021447357757655742,1.0,1.7894736842105263
0.3456,0.82875,32.505,31.7271500989461,0.023930161546036038,5.888888888888889,1.5692307692307692
0.4992,0.82875,25.913,26.11447369790844,0.007775004743118913,4.0769230769230775,1.5692307692307692
0.6528,0.82875,22.96,23.143056779712026,0.00797285625923455,3.1176470588235294,1.5692307692307692
0.8064,0.82875,21.115,21.303608211304727,0.008932427719854545,2.5238095238095237,1.5692307692307692
0.96,0.82875,19.859,20.052783184787764,0.009757952806675149,2.12,1.5692307692307692
1.1136,0.82875,19.013,19.147013337999617,0.00704851091356521,1.827586206896552,1.5692307692307692
1.2672,0.82875,18.392,18.460824060129806,0.003742065035330918,1.606060606060606,1.5692307692307692
1.4208,0.82875,17.923,17.923000031529146,1.7591445234048837e-09,1.4324324324324325,1.5692307692307692
1.5744,0.82875,17.51,17.490117276801783,0.0011355067503265905,1.2926829268292683,1.5692307692307692
1.728,0.82875,17.143,17.134191456248175,0.000513827436961205,1.1777777777777778,1.5692307692307692
1.8816,0.82875,16.882,16.836375973744136,0.0027025249529596695,1.0816326530612246,1.5692307692307692
2.0352,0.82875,16.616,16.583513771618065,0.001955117259384585,1.0,1.5692307692307692
0.3456,0.93075,32.407,31.64031069134044,0.023658138940955902,5.888888888888889,1.3972602739726028
0.4992,0.93075,26.132,26.027634290302778,0.003993789595026146,4.0769230769230775,1.3972602739726028
0.6528,0.93075,23.429,23.056217372106364,0.015911162571754442,3.1176470588235294,1.3972602739726028
0.8064,0.93075,21.086,21.21676880369906,0.006201688499433873,2.5238095238095237,1.3972602739726028
0.96,0.93075,19.899,19.965943777182098,0.0033641779577916805,2.12,1.3972602739726028
1.1136,0.93075,19.038,19.06017393039395,0.001164719529044583,1.827586206896552,1.3972602739726028
1.2672,0.93075,18.371,18.373984652524143,0.00016246543596671893,1.606060606060606,1.3972602739726028
1.4208,0.93075,17.877,17.836160623923483,0.002284464735499009,1.4324324324324325,1.3972602739726028
1.5744,0.93075,17.494,17.40327786919612,0.005185899783004416,1.2926829268292683,1.3972602739726028
1.728,0.93075,17.177,17.047352048642512,0.007547764531494866,1.1777777777777778,1.3972602739726028
1.8816,0.93075,16.867,16.749536566138474,0.006964097578794511,1.0816326530612246,1.3972602739726028
2.0352,0.93075,16.607,16.496674364012403,0.006643321249328378,1.0,1.3972602739726028
0.3456,1.03275,32.647,31.570624746965525,0.032970112201258124,5.888888888888889,1.259259259259259
0.4992,1.03275,25.869,25.95794834592786,0.0034384145474452366,4.0769230769230775,1.259259259259259
0.6528,1.03275,22.923,22.98653142773145,0.002771514536991292,3.1176470588235294,1.259259259259259
0.8064,1.03275,21.13,21.147082859324147,0.0008084647100874635,2.5238095238095237,1.259259259259259
0.96,1.03275,19.85,19.896257832807184,0.0023303694109411636,2.12,1.259259259259259
1.1136,1.03275,19.029,18.990487986019037,0.002023859056228017,1.827586206896552,1.259259259259259
1.2672,1.03275,18.364,18.304298708149226,0.0032509960711596115,1.606060606060606,1.259259259259259
1.4208,1.03275,17.912,17.766474679548566,0.008124459605372572,1.4324324324324325,1.259259259259259
1.5744,1.03275,17.475,17.333591924821206,0.008092021469458938,1.2926829268292683,1.259259259259259
1.728,1.03275,17.177,16.9776661042676,0.01160469789441703,1.1777777777777778,1.259259259259259
1.8816,1.03275,16.88,16.67985062176356,0.011857190653817488,1.0816326530612246,1.259259259259259
2.0352,1.03275,16.611,16.42698841963749,0.011077694320782117,1.0,1.259259259259259
0.3456,1.13475,32.762,31.51346661281531,0.038109193186761786,5.888888888888889,1.1460674157303372
0.4992,1.13475,26.007,25.90079021177765,0.004083892345228253,4.0769230769230775,1.1460674157303372
0.6528,1.13475,22.998,22.929373293581236,0.0029840293251050237,3.1176470588235294,1.1460674157303372
0.8064,1.13475,21.12,21.089924725173937,0.0014240186944159186,2.5238095238095237,1.1460674157303372
0.96,1.13475,19.866,19.839099698656973,0.0013540874530870058,2.12,1.1460674157303372
1.1136,1.13475,19.055,18.933329851868827,0.006385208508589507,1.827586206896552,1.1460674157303372
1.2672,1.13475,18.378,18.247140573999015,0.007120438894383761,1.606060606060606,1.1460674157303372
1.4208,1.13475,17.874,17.709316545398355,0.009213575842097102,1.4324324324324325,1.1460674157303372
1.5744,1.13475,17.452,17.276433790670993,0.01005994781853135,1.2926829268292683,1.1460674157303372
1.728,1.13475,17.129,16.920507970117384,0.012171874007975769,1.1777777777777778,1.1460674157303372
1.8816,1.13475,16.879,16.622692487613346,0.015184993920650237,1.0816326530612246,1.1460674157303372
2.0352,1.13475,16.616,16.369830285487275,0.014815221143038314,1.0,1.1460674157303372
0.3456,1.23675,32.272,31.46573662450431,0.02498337182373851,5.888888888888889,1.0515463917525774
0.4992,1.23675,25.937,25.85306022346665,0.003236294734678346,4.0769230769230775,1.0515463917525774
0.6528,1.23675,22.985,22.881643305270238,0.004496701967794714,3.1176470588235294,1.0515463917525774
0.8064,1.23675,21.129,21.042194736862935,0.004108346970375594,2.5238095238095237,1.0515463917525774
0.96,1.23675,19.888,19.791369710345972,0.004858723333368356,2.12,1.0515463917525774
1.1136,1.23675,18.979,18.885599863557825,0.0049212359156000805,1.827586206896552,1.0515463917525774
1.2672,1.23675,18.339,18.199410585688014,0.007611615372265919,1.606060606060606,1.0515463917525774
1.4208,1.23675,17.841,17.661586557087354,0.010056243647365464,1.4324324324324325,1.0515463917525774
1.5744,1.23675,17.412,17.228703802359995,0.010527004229267417,1.2926829268292683,1.0515463917525774
1.728,1.23675,17.098,16.872777981806387,0.013172418890724789,1.1777777777777778,1.0515463917525774
1.8816,1.23675,16.802,16.574962499302345,0.013512528311966138,1.0816326530612246,1.0515463917525774
2.0352,1.23675,16.57,16.322100297176274,0.014960754545789176,1.0,1.0515463917525774
0.3456,1.3005,32.368,31.43970740293765,0.028679331347699958,5.888888888888889,1.0
0.4992,1.3005,26.134,25.82703100189999,0.011745963040484081,4.0769230769230775,1.0
0.6528,1.3005,22.864,22.855614083703575,0.0003667738058268865,3.1176470588235294,1.0
0.8064,1.3005,21.1,21.016165515296272,0.003973198327190953,2.5238095238095237,1.0
0.96,1.3005,19.902,19.76534048877931,0.006866622008878118,2.12,1.0
1.1136,1.3005,19.012,18.859570641991162,0.008017534084201467,1.827586206896552,1.0
1.2672,1.3005,18.345,18.173381364121354,0.009355063280384,1.606060606060606,1.0
1.4208,1.3005,17.913,17.635557335520694,0.015488341678072125,1.4324324324324325,1.0
1.5744,1.3005,17.415,17.20267458079333,0.012192099868312805,1.2926829268292683,1.0
1.728,1.3005,17.096,16.846748760239723,0.014579506303245006,1.1777777777777778,1.0
1.8816,1.3005,16.795,16.548933277735685,0.01465118917917932,1.0816326530612246,1.0
2.0352,1.3005,16.594,16.296071075609614,0.017954014968686698,1.0,1.0
