fcpu_ghz,fgpu_ghz,total_time,T_hat,rel_err,x_cpu,x_gpu
1.728,0.93075,10.116,9.987474381041778,0.012705181787091869,1.1777777777777778,1.3972602739726028
1.8816,0.93075,9.79,9.683845515839034,0.010843154664041434,1.0816326530612246,1.3972602739726028
2.0352,0.93075,9.544,9.426047422742363,0.012358819913834657,1.0,1.3972602739726028
0.3456,1.03275,25.237,24.770635571699792,0.018479392491191758,5.888888888888889,1.259259259259259
0.4992,1.03275,19.239,19.048399265955737,0.009906997975168329,4.0769230769230775,1.259259259259259
0.6528,1.03275,16.157,16.01898004526771,0.008542424629095102,3.1176470588235294,1.259259259259259
0.8064,1.03275,14.218,14.143625289603692,0.0052310247852235,2.5238095238095237,1.259259259259259
0.96,1.03275,12.919,12.868384055752161,0.003917945990234504,2.12,1.259259259259259
1.1136,1.03275,12.037,11.944933507101052,0.0076486244827572636,1.827586206896552,1.259259259259259
1.2672,1.03275,11.341,11.245349758122938,0.008434021856719999,1.606060606060606,1.259259259259259
1.4208,1.03275,10.827,10.697027360275229,0.012004492447101816,1.4324324324324325,1.259259259259259
1.5744,1.03275,10.414,10.255694698592924,0.015201200442392516,1.2926829268292683,1.259259259259259
1.728,1.03275,10.087,9.892821176765253,0.019250403810324872,1.1777777777777778,1.259259259259259
1.8816,1.03275,9.79,9.589192311562506,0.020511510565627476,1.0816326530612246,1.259259259259259
2.0352,1.03275,9.542,9.331394218465835,0.02207145059045951,1.0,1.259259259259259
0.3456,1.13475,24.896,24.69299867381006,0.008153973577680803,5.888888888888889,1.1460674157303372
0.4992,1.13475,19.129,18.970762368066005,0.00827213298834212,4.0769230769230775,1.1460674157303372
0.6528,1.13475,16.106,15.941343147377975,0.01022332376890768,3.1176470588235294,1.1460674157303372
0.8064,1.13475,14.201,14.065988391713956,0.009507190218015927,2.5238095238095237,1.1460674157303372
0.96,1.13475,12.899,12.790747157862427,0.008392343758242682,2.12,1.1460674157303372
1.1136,1.13475,12.028,11.867296609211316,0.013360774092840437,1.827586206896552,1.1460674157303372
1.2672,1.13475,11.344,11.167712860233202,0.015540121629654229,1.606060606060606,1.1460674157303372
1.4208,1.13475,10.839,10.619390462385493,0.020261051537458042,1.4324324324324325,1.1460674157303372
1.5744,1.13475,10.393,10.17805780070319,0.02068143936272595,1.2926829268292683,1.1460674157303372
1.728,1.13475,10.031,9.815184278875517,0.021514875996858116,1.1777777777777778,1.1460674157303372
1.8816,1.13475,9.766,9.51155541367277,0.02605412516150213,1.0816326530612246,1.1460674157303372
2.0352,1.13475,9.509,9.2537573205761,0.02684222099315397,1.0,1.1460674157303372
0.3456,1.23675,25.143,24.628167862170173,0.020476161867312083,5.888888888888889,1.0515463917525774
0.4992,1.23675,19.157,18.905931556426122,0.01310583304138843,4.0769230769230775,1.0515463917525774
0.6528,1.23675,16.121,15.876512335738092,0.01516578774653602,3.1176470588235294,1.0515463917525774
0.8064,1.23675,14.271,14.001157580074075,0.018908445093260857,2.5238095238095237,1.0515463917525774
0.96,1.23675,13.012,12.725916346222544,0.021986140007489757,2.12,1.0515463917525774
1.1136,1.23675,12.088,11.802465797571434,0.02362129404604275,1.827586206896552,1.0515463917525774
1.2672,1.23675,11.387,11.10288204859332,0.024951080302685502,1.606060606060606,1.0515463917525774
1.4208,1.23675,10.875,10.55455965074561,0.02946577924178302,1.4324324324324325,1.0515463917525774
1.5744,1.23675,10.426,10.113226989063307,0.02999932965055566,1.2926829268292683,1.0515463917525774
1.728,1.23675,10.06,9.750353467235634,0.03077997343582174,1.1777777777777778,1.0515463917525774
1.8816,1.23675,9.746,9.446724602032889,0.030707510565063764,1.0816326530612246,1.0515463917525774
2.0352,1.23675,9.58,9.188926508936218,0.04082186754319229,1.0,1.0515463917525774
0.3456,1.3005,25.204,24.592812823959697,0.02424961022219899,5.888888888888889,1.0
0.4992,1.3005,19.203,18.87057651821565,0.017311018163013576,4.0769230769230775,1.0
0.6528,1.3005,16.171,15.841157297527618,0.020397174106263176,3.1176470588235294,1.0
0.8064,1.3005,14.226,13.9658025418636,0.01829027542080708,2.5238095238095237,1.0
0.96,1.3005,12.952,12.690561308012068,0.020185198578438226,2.12,1.0
1.1136,1.3005,12.069,11.767110759360959,0.025013608471210712,1.827586206896552,1.0
1.2672,1.3005,11.38,11.067527010382845,0.027458083446147263,1.606060606060606,1.0
1.4208,1.3005,10.813,10.519204612535134,0.027170571299811954,1.4324324324324325,1.0
1.5744,1.3005,10.385,10.077871950852831,0.02957419828090213,1.2926829268292683,1.0
1.728,1.3005,10.045,9.71499842902516,0.03285232165005874,1.1777777777777778,1.0
1.8816,1.3005,9.759,9.411369563822415,0.03562152230531666,1.0816326530612246,1.0
2.0352,1.3005,9.531,9.153571470725744,0.03960009750018429,1.0,1.0
