fcpu_ghz,fgpu_ghz,total_time,T_hat,rel_err,x_cpu,x_gpu
0.96,0.72675,19.942,20.373604759592094,0.021643002687398164,2.12,1.7894736842105263
1.1136,0.72675,18.355,18.771965518651452,0.022716726703974493,1.827586206896552,1.7894736842105263
1.2672,0.72675,17.225,17.558602457332782,0.019367341499726007,1.606060606060606,1.7894736842105263
1.4208,0.72675,16.309,16.60758816602896,0.01830818358139432,1.4324324324324325,1.7894736842105263
1.5744,0.72675,15.578,15.842137638881985,0.016955811970855397,1.2926829268292683,1.7894736842105263
1.728,0.72675,15.007,15.212767205450024,0.013711415036318038,1.1777777777777778,1.7894736842105263
1.8816,0.72675,14.536,14.686151128496752,0.010329604326964231,1.0816326530612246,1.7894736842105263
2.0352,0.72675,14.124,14.239024270706237,0.0081438877588669,1.0,1.7894736842105263
0.3456,0.82875,41.742,40.28374369756606,0.03493498879866652,5.888888888888889,1.5692307692307692
0.4992,0.82875,30.564,30.35905609344669,0.0067054019942844765,4.0769230769230775,1.5692307692307692
0.6528,0.82875,25.053,25.104809714795252,0.002068004422434478,3.1176470588235294,1.5692307692307692
0.8064,0.82875,21.649,21.852181004201512,0.009385237387477988,2.5238095238095237,1.5692307692307692
0.96,0.82875,19.506,19.640393480997766,0.006889853429599373,2.12,1.5692307692307692
1.1136,0.82875,17.872,18.038754240057123,0.00933047448842455,1.827586206896552,1.5692307692307692
1.2672,0.82875,16.831,16.825391178738453,0.0003332434948337224,1.606060606060606,1.5692307692307692
1.4208,0.82875,15.983,15.874376887434634,0.006796165461137865,1.4324324324324325,1.5692307692307692
1.5744,0.82875,15.182,15.108926360287656,0.00481317611068004,1.2926829268292683,1.5692307692307692
1.728,0.82875,14.615,14.479555926855694,0.009267469938029852,1.1777777777777778,1.5692307692307692
1.8816,0.82875,14.122,13.952939849902423,0.011971402782720367,1.0816326530612246,1.5692307692307692
2.0352,0.82875,13.704,13.505812992111908,0.014461982478699119,1.0,1.5692307692307692
0.3456,0.93075,41.48,39.711236260855415,0.04264136304591567,5.888888888888889,1.3972602739726028
0.4992,0.93075,29.934,29.786548656736052,0.004925881715238493,4.0769230769230775,1.3972602739726028
0.6528,0.93075,24.375,24.532302278084614,0.006453426793214954,3.1176470588235294,1.3972602739726028
0.8064,0.93075,20.98,21.279673567490867,0.014283773474302527,2.5238095238095237,1.3972602739726028
0.96,0.93075,18.755,19.067886044287125,0.016682806946794228,2.12,1.3972602739726028
1.1136,0.93075,17.193,17.466246803346483,0.01589291009983605,1.827586206896552,1.3972602739726028
1.2672,0.93075,16.119,16.252883742027812,0.008305958311794311,1.606060606060606,1.3972602739726028
1.4208,0.93075,15.304,15.301869450723993,0.00013921519053888446,1.4324324324324325,1.3972602739726028
1.5744,0.93075,14.713,14.536418923577015,0.012001704371846942,1.2926829268292683,1.3972602739726028
1.728,0.93075,14.095,13.907048490145053,0.013334622905636579,1.1777777777777778,1.3972602739726028
1.8816,0.93075,13.548,13.380432413191782,0.01236843717214482,1.0816326530612246,1.3972602739726028
2.0352,0.93075,13.127,12.933305555401267,0.014755423523937963,1.0,1.3972602739726028
0.3456,1.03275,41.18,39.25181671287774,0.046823294976256896,5.888888888888889,1.259259259259259
0.4992,1.03275,29.992,29.327129108758374,0.0221682745812759,4.0769230769230775,1.259259259259259
0.6528,1.03275,24.052,24.072882730106937,0.0008682325838573498,3.1176470588235294,1.259259259259259
0.8064,1.03275,20.789,20.820254019513193,0.0015033921551393342,2.5238095238095237,1.259259259259259
0.96,1.03275,18.383,18.60846649630945,0.012264945673146455,2.12,1.259259259259259
1.1136,1.03275,16.86,17.00682725536881,0.008708615383677865,1.827586206896552,1.259259259259259
1.2672,1.03275,15.631,15.79346419405014,0.010393717231791917,1.606060606060606,1.259259259259259
1.4208,1.03275,14.721,14.842449902746317,0.00825011227133462,1.4324324324324325,1.259259259259259
1.5744,1.03275,14.077,14.076999375599339,4.4356088722986685e-08,1.2926829268292683,1.259259259259259
1.728,1.03275,13.557,13.447628942167379,0.008067497074029777,1.1777777777777778,1.259259259259259
1.8816,1.03275,13.106,12.921012865214106,0.014114690583388831,1.0816326530612246,1.259259259259259
2.0352,1.03275,12.578,12.47388600742359,0.00827746800575676,1.0,1.259259259259259
0.3456,1.13475,41.264,38.87498944318819,0.057895757968490974,5.888888888888889,1.1460674157303372
0.4992,1.13475,29.662,28.95030183906882,0.023993599923510817,4.0769230769230775,1.1460674157303372
0.6528,1.13475,23.922,23.696055460417384,0.009445052235708426,3.1176470588235294,1.1460674157303372
0.8064,1.13475,20.447,20.44342674982364,0.00017475669664787063,2.5238095238095237,1.1460674157303372
0.96,1.13475,18.166,18.231639226619897,0.003613301035995655,2.12,1.1460674157303372
1.1136,1.13475,16.63,16.629999985679255,8.611391282021036e-10,1.827586206896552,1.1460674157303372
1.2672,1.13475,15.4,15.416636924360587,0.001080319763674441,1.606060606060606,1.1460674157303372
1.4208,1.13475,14.418,14.465622633056764,0.003302998547424389,1.4324324324324325,1.1460674157303372
1.5744,1.13475,13.648,13.700172105909786,0.003822692402534172,1.2926829268292683,1.1460674157303372
1.728,1.13475,13.044,13.070801672477826,0.0020547127014585464,1.1777777777777778,1.1460674157303372
1.8816,1.13475,12.666,12.544185595524553,0.009617432849790577,1.0816326530612246,1.1460674157303372
2.0352,1.13475,12.243,12.097058737734038,0.011920384077919005,1.0,1.1460674157303372
0.3456,1.23675,41.201,38.56031924891135,0.06409263734105124,5.888888888888889,1.0515463917525774
0.4992,1.23675,29.688,28.635631644791978,0.03544760021584548,4.0769230769230775,1.0515463917525774
0.6528,1.23675,24.137,23.38138526614054,0.03130524646225545,3.1176470588235294,1.0515463917525774
0.8064,1.23675,20.333,20.128756555546797,0.01004492423416128,2.5238095238095237,1.0515463917525774
0.96,1.23675,18.084,17.916969032343054,0.00923639502637388,2.12,1.0515463917525774
1.1136,1.23675,16.485,16.315329791402412,0.010292399672283117,1.827586206896552,1.0515463917525774
1.2672,1.23675,15.173,15.101966730083742,0.004681557366127868,1.606060606060606,1.0515463917525774
1.4208,1.23675,14.185,14.150952438779921,0.0024002510553457496,1.4324324324324325,1.0515463917525774
1.5744,1.23675,13.561,13.385501911632943,0.012941382520983478,1.2926829268292683,1.0515463917525774
1.728,1.23675,12.928,12.756131478200983,0.01329428541143395,1.1777777777777778,1.0515463917525774
1.8816,1.23675,12.42,12.22951540124771,0.015336924215160232,1.0816326530612246,1.0515463917525774
2.0352,1.23675,12.032,11.782388543457195,0.020745633023836862,1.0,1.0515463917525774
0.3456,1.3005,41.431,38.3887160179638,0.07343013642046284,5.888888888888889,1.0
0.4992,1.3005,29.607,28.464028413844435,0.038604775429984944,4.0769230769230775,1.0
0.6528,1.3005,23.939,23.209782035192998,0.030461504858473726,3.1176470588235294,1.0
0.8064,1.3005,20.184,19.957153324599254,0.011238935562859046,2.5238095238095237,1.0
0.96,1.3005,17.966,17.74536580139551,0.012280652265640082,2.12,1.0
1.1136,1.3005,16.325,16.14372656045487,0.011104039175811951,1.827586206896552,1.0
1.2672,1.3005,15.126,14.930363499136199,0.012933789558627567,1.606060606060606,1.0
1.4208,1.3005,14.145,13.979349207832376,0.011710907894494405,1.4324324324324325,1.0
1.5744,1.3005,13.381,13.213898680685398,0.01248795451121755,1.2926829268292683,1.0
1.728,1.3005,12.769,12.58452824725344,0.014446844133961976,1.1777777777777778,1.0
1.8816,1.3005,12.371,12.057912170300165,0.025308207072979986,1.0816326530612246,1.0
2.0352,1.3005,11.979,11.61078531250965,0.030738349402316484,1.0,1.0
