fcpu_ghz,fgpu_ghz,total_time,T_hat,rel_err,x_cpu,x_gpu
0.4992,1.13475,26.421,26.25720623458663,0.006199377972573714,4.0769230769230775,1.1460674157303372
0.6528,1.13475,23.339,23.21224755617201,0.005430928652812427,3.1176470588235294,1.1460674157303372
0.8064,1.13475,21.366,21.32727313620105,0.001812546279085898,2.5238095238095237,1.1460674157303372
0.96,1.13475,20.157,20.045490530620803,0.005532046900788644,2.12,1.1460674157303372
1.1136,1.13475,19.245,19.117303126579934,0.0066353272756595055,1.827586206896552,1.1460674157303372
1.2672,1.13475,18.565,18.414130850791395,0.00812653645077331,1.606060606060606,1.1460674157303372
1.4208,1.13475,17.986,17.862995823822,0.006838884475592132,1.4324324324324325,1.1460674157303372
1.5744,1.13475,17.574,17.41939933870029,0.008797124234648367,1.2926829268292683,1.1460674157303372
1.728,1.13475,17.203,17.054664450933554,0.008622655877837882,1.1777777777777778,1.1460674157303372
1.8816,1.13475,16.989,16.74947811627159,0.014098645225052163,1.0816326530612246,1.1460674157303372
2.0352,1.13475,16.711,16.490357643445392,0.013203420295290891,1.0,1.1460674157303372
0.3456,1.23675,32.67,31.96221778756796,0.021664591748761657,5.888888888888889,1.0515463917525774
0.4992,1.23675,26.47,26.210629172784785,0.00979867122082411,4.0769230769230775,1.0515463917525774
0.6528,1.23675,23.14,23.165670494370165,0.001109355850050312,3.1176470588235294,1.0515463917525774
0.8064,1.23675,21.364,21.28069607439921,0.003899266317206116,2.5238095238095237,1.0515463917525774
0.96,1.23675,20.163,19.998913468818962,0.00813800184402311,2.12,1.0515463917525774
1.1136,1.23675,19.24,19.070726064778093,0.008798021581180131,1.827586206896552,1.0515463917525774
1.2672,1.23675,18.559,18.367553788989554,0.010315545611856637,1.606060606060606,1.0515463917525774
1.4208,1.23675,18.007,17.816418762020156,0.010583730659179513,1.4324324324324325,1.0515463917525774
1.5744,1.23675,17.554,17.37282227689845,0.010321164583658901,1.2926829268292683,1.0515463917525774
1.728,1.23675,17.247,17.00808738913171,0.013852415542893848,1.1777777777777778,1.0515463917525774
1.8816,1.23675,16.95,16.70290105446975,0.014578108880840756,1.0816326530612246,1.0515463917525774
2.0352,1.23675,16.704,16.44378058164355,0.015578269777086281,1.0,1.0515463917525774
0.3456,1.3005,32.789,31.936817306560826,0.025989895801615644,5.888888888888889,1.0
0.4992,1.3005,26.282,26.185228691777652,0.0036820374485331247,4.0769230769230775,1.0
0.6528,1.3005,23.196,23.140270013363033,0.0024025688324266652,3.1176470588235294,1.0
0.8064,1.3005,21.362,21.255295593392077,0.004995056951967103,2.5238095238095237,1.0
0.96,1.3005,20.143,19.97351298781183,0.008414189156936437,2.12,1.0
1.1136,1.3005,19.255,19.04532558377096,0.010889349064089249,1.827586206896552,1.0
1.2672,1.3005,18.544,18.34215330798242,0.010884743961258573,1.606060606060606,1.0
1.4208,1.3005,18.061,17.791018281013024,0.014948326171694603,1.4324324324324325,1.0
1.5744,1.3005,17.604,17.347421795891318,0.014574994552867603,1.2926829268292683,1.0
1.728,1.3005,17.26,16.982686908124577,0.01606680717702341,1.1777777777777778,1.0
1.8816,1.3005,16.937,16.677500573462616,0.015321451646536274,1.0816326530612246,1.0
2.0352,1.3005,16.707,16.41838010063642,0.017275387524006796,1.0,1.0
