fcpu_ghz,fgpu_ghz,total_time,T_hat,rel_err,x_cpu,x_gpu
0.96,0.31875,32.067,32.82125233456335,0.023521138072265784,2.12,4.08
1.1136,0.31875,30.646,31.305169367982444,0.02150914859957068,1.827586206896552,4.08
1.2672,0.31875,29.665,30.156621666027206,0.016572447868774886,1.606060606060606,4.08
1.4208,0.31875,28.751,29.25640860233257,0.017578818209195116,1.4324324324324325,4.08
1.5744,0.31875,28.062,28.53184686813932,0.01674317112605364,1.2926829268292683,4.08
1.728,0.31875,27.467,27.93609610891376,0.017078534565615474,1.1777777777777778,4.08
1.8816,0.31875,26.894,27.437610779765848,0.020213087668842472,1.0816326530612246,4.08
2.0352,0.31875,26.457,27.014368519168556,0.021066958429472562,1.0,4.08
0.3456,0.42075,48.984,48.98399999495771,1.0293745640659434e-10,5.888888888888889,3.090909090909091
0.4992,0.42075,38.197,39.589468791785436,0.03645492556445356,4.0769230769230775,3.090909090909091
0.6528,0.42075,32.847,34.61589344892952,0.053852511612309126,3.1176470588235294,3.090909090909091
0.8064,0.42075,29.919,31.537013474780622,0.05407979794714467,2.5238095238095237,3.090909090909091
0.96,0.42075,27.773,29.443375092359375,0.060143848066805,2.12,3.090909090909091
1.1136,0.42075,26.211,27.927292125778465,0.06547984150846843,1.827586206896552,3.090909090909091
1.2672,0.42075,25.195,26.778744423823234,0.06285947306303766,1.606060606060606,3.090909090909091
1.4208,0.42075,24.244,25.87853136012859,0.06742003630294469,1.4324324324324325,3.090909090909091
1.5744,0.42075,23.465,25.153969625935346,0.07197824956042388,1.2926829268292683,3.090909090909091
1.728,0.42075,22.796,24.558218866709787,0.07730386325275432,1.1777777777777778,3.090909090909091
1.8816,0.42075,22.294,24.05973353756187,0.0792021861290871,1.0816326530612246,3.090909090909091
2.0352,0.42075,21.84,23.636491276964584,0.0822569266009425,1.0,3.090909090909091
0.3456,0.52275,47.335,46.92431874971139,0.008676058947683774,5.888888888888889,2.48780487804878
0.4992,0.52275,36.028,37.52978754653911,0.041683899926143915,4.0769230769230775,2.48780487804878
0.6528,0.52275,30.424,32.556212203683195,0.07008323046552707,3.1176470588235294,2.48780487804878
0.8064,0.52275,27.216,29.477332229534298,0.08308833882768579,2.5238095238095237,2.48780487804878
0.96,0.52275,25.103,27.383693847113044,0.09085343772111071,2.12,2.48780487804878
1.1136,0.52275,23.563,25.86761088053214,0.09780634386674625,1.827586206896552,2.48780487804878
1.2672,0.52275,22.578,24.719063178576903,0.0948296208068431,1.606060606060606,2.48780487804878
1.4208,0.52275,21.584,23.818850114882267,0.10354198086000126,1.4324324324324325,2.48780487804878
1.5744,0.52275,20.901,23.09428838068902,0.10493700687474374,1.2926829268292683,2.48780487804878
1.728,0.52275,20.297,22.498537621463463,0.10846615861770026,1.1777777777777778,2.48780487804878
1.8816,0.52275,19.776,22.000052292315544,0.11246219115673263,1.0816326530612246,2.48780487804878
2.0352,0.52275,19.277,21.576810031718253,0.1193033164765395,1.0,2.48780487804878
0.3456,0.62475,45.883,45.53718648250468,0.007536854989763588,5.888888888888889,2.0816326530612246
0.4992,0.62475,34.181,36.1426552793324,0.05739022495925821,4.0769230769230775,2.0816326530612246
0.6528,0.62475,28.861,31.169079936476486,0.07997227873173088,3.1176470588235294,2.0816326530612246
0.8064,0.62475,25.561,28.09019996232759,0.09894761403417662,2.5238095238095237,2.0816326530612246
0.96,0.62475,23.438,25.99656157990634,0.10916296526607829,2.12,2.0816326530612246
1.1136,0.62475,22.086,24.48047861332543,0.10841612846714808,1.827586206896552,2.0816326530612246
1.2672,0.62475,21.206,23.3319309113702,0.10025138693625393,1.606060606060606,2.0816326530612246
1.4208,0.62475,20.446,22.431717847675557,0.09712011384503352,1.4324324324324325,2.0816326530612246
1.5744,0.62475,19.795,21.707156113482313,0.09659793450276892,1.2926829268292683,2.0816326530612246
1.728,0.62475,19.264,21.111405354256753,0.09589936431980658,1.1777777777777778,2.0816326530612246
1.8816,0.62475,18.852,20.612920025108835,0.09340759734292566,1.0816326530612246,2.0816326530612246
2.0352,0.62475,18.491,20.18967776451155,0.09186511083832952,1.0,2.0816326530612246
0.3456,0.72675,46.043,44.539424676268276,0.03265589391941715,5.888888888888889,1.7894736842105263
0.4992,0.72675,33.937,35.144893473096,0.03559222892701182,4.0769230769230775,1.7894736842105263
0.6528,0.72675,28.462,30.17131813024008,0.06005614961141457,3.1176470588235294,1.7894736842105263
0.8064,0.72675,25.293,27.092438156091184,0.07114372182387162,2.5238095238095237,1.7894736842105263
0.96,0.72675,23.522,24.99879977366993,0.0627837672676614,2.12,1.7894736842105263
1.1136,0.72675,22.138,23.482716807089027,0.06074247028137252,1.827586206896552,1.7894736842105263
1.2672,0.72675,21.21,22.334169105133796,0.05300184371210727,1.606060606060606,1.7894736842105263
1.4208,0.72675,20.441,21.433956041439153,0.04857668614251524,1.4324324324324325,1.7894736842105263
1.5744,0.72675,19.814,20.70939430724591,0.04518998219672496,1.2926829268292683,1.7894736842105263
1.728,0.72675,19.284,20.11364354802035,0.04302237855322288,1.1777777777777778,1.7894736842105263
1.8816,0.72675,18.862,19.61515821887243,0.03992992359624813,1.0816326530612246,1.7894736842105263
2.0352,0.72675,18.417,19.191915958275143,0.042076123053436554,1.0,1.7894736842105263
0.3456,0.82875,45.076,43.78726577618237,0.028590252547200892,5.888888888888889,1.5692307692307692
0.4992,0.82875,33.261,34.392734573010095,0.03402587333544068,4.0769230769230775,1.5692307692307692
0.6528,0.82875,28.007,29.41915923015418,0.0504216528065904,3.1176470588235294,1.5692307692307692
0.8064,0.82875,25.35,26.34027925600528,0.03906427045385721,2.5238095238095237,1.5692307692307692
0.96,0.82875,23.538,24.246640873584028,0.03010624834667462,2.12,1.5692307692307692
1.1136,0.82875,22.191,22.730557907003124,0.02431426736078254,1.827586206896552,1.5692307692307692
1.2672,0.82875,21.198,21.582010205047887,0.018115397917156627,1.606060606060606,1.5692307692307692
1.4208,0.82875,20.473,20.68179714135325,0.010198658787341936,1.4324324324324325,1.5692307692307692
1.5744,0.82875,19.813,19.95723540716,0.007279836832382782,1.2926829268292683,1.5692307692307692
1.728,0.82875,19.316,19.361484647934443,0.0023547653724603416,1.1777777777777778,1.5692307692307692
1.8816,0.82875,18.863,18.862999318786528,3.611373967076244e-08,1.0816326530612246,1.5692307692307692
2.0352,0.82875,18.446,18.439757058189237,0.0003384442052892112,1.0,1.5692307692307692
0.3456,0.93075,45.524,43.19996362132078,0.051050794716615944,5.888888888888889,1.3972602739726028
0.4992,0.93075,33.167,33.80543241814849,0.019249025180103414,4.0769230769230775,1.3972602739726028
0.6528,0.93075,28.149,28.831857075292575,0.024258661952203425,3.1176470588235294,1.3972602739726028
0.8064,0.93075,25.307,25.752977101143678,0.01762267756524595,2.5238095238095237,1.3972602739726028
0.96,0.93075,23.49,23.65933871872243,0.007208970571410492,2.12,1.3972602739726028
1.1136,0.93075,22.169,22.143255752141528,0.0011612724010317491,1.827586206896552,1.3972602739726028
1.2672,0.93075,21.164,20.99470805018629,0.007999052627750497,1.606060606060606,1.3972602739726028
1.4208,0.93075,20.366,20.094494986491654,0.013331288103130015,1.4324324324324325,1.3972602739726028
1.5744,0.93075,19.838,19.369933252298402,0.023594452449924322,1.2926829268292683,1.3972602739726028
1.728,0.93075,19.294,18.774182493072843,0.026941925309793602,1.1777777777777778,1.3972602739726028
1.8816,0.93075,18.862,18.27569716392493,0.0310838106285159,1.0816326530612246,1.3972602739726028
2.0352,0.93075,18.515,17.85245490332764,0.03578423422481018,1.0,1.3972602739726028
0.3456,1.03275,44.782,42.72867176865406,0.04585164198441197,5.888888888888889,1.259259259259259
0.4992,1.03275,32.609,33.33414056548178,0.022237436458700976,4.0769230769230775,1.259259259259259
0.6528,1.03275,28.093,28.360565222625866,0.009524266636737463,3.1176470588235294,1.259259259259259
0.8064,1.03275,25.232,25.28168524847697,0.0019691363537162722,2.5238095238095237,1.259259259259259
0.96,1.03275,23.381,23.188046866055714,0.008252561222543349,2.12,1.259259259259259
1.1136,1.03275,22.056,21.67196389947481,0.017411865275897262,1.827586206896552,1.259259259259259
1.2672,1.03275,21.096,20.52341619751958,0.027141818471768095,1.606060606060606,1.259259259259259
1.4208,1.03275,20.259,19.623203133824937,0.0313834279172251,1.4324324324324325,1.259259259259259
1.5744,1.03275,19.708,18.898641399631693,0.04106751574834107,1.2926829268292683,1.259259259259259
1.728,1.03275,19.218,18.302890640406133,0.04761730458912826,1.1777777777777778,1.259259259259259
1.8816,1.03275,18.771,17.804405311258215,0.05149404340428246,1.0816326530612246,1.259259259259259
2.0352,1.03275,18.556,17.381163050660923,0.06331304965181492,1.0,1.259259259259259
0.3456,1.13475,43.958,42.342106541185856,0.03675994037067524,5.888888888888889,1.1460674157303372
0.4992,1.13475,32.492,32.94757533801358,0.01402115406911182,4.0769230769230775,1.1460674157303372
0.6528,1.13475,27.974,27.973999995157662,1.7310138292929315e-10,3.1176470588235294,1.1460674157303372
0.8064,1.13475,25.227,24.895120021008765,0.013155744995093964,2.5238095238095237,1.1460674157303372
0.96,1.13475,23.332,22.801481638587514,0.022737800506278348,2.12,1.1460674157303372
1.1136,1.13475,22.057,21.285398672006608,0.034982152060270714,1.827586206896552,1.1460674157303372
1.2672,1.13475,21.061,20.136850970051377,0.043879636766944737,1.606060606060606,1.1460674157303372
1.4208,1.13475,20.358,19.236637906356734,0.055082134475059774,1.4324324324324325,1.1460674157303372
1.5744,1.13475,19.66,18.51207617216349,0.058388801008978176,1.2926829268292683,1.1460674157303372
1.728,1.13475,19.131,17.91632541293793,0.06349247750050026,1.1777777777777778,1.1460674157303372
1.8816,1.13475,18.815,17.41784008379001,0.0742577686000526,1.0816326530612246,1.1460674157303372
2.0352,1.13475,18.408,16.994597823192723,0.07678195223855268,1.0,1.1460674157303372
0.3456,1.23675,43.83,42.01930465020725,0.041311780739054185,5.888888888888889,1.0515463917525774
0.4992,1.23675,32.602,32.624773447034976,0.0006985291403895082,4.0769230769230775,1.0515463917525774
0.6528,1.23675,27.952,27.65119810417906,0.010761372918608422,3.1176470588235294,1.0515463917525774
0.8064,1.23675,25.128,24.572318130030162,0.02211405085839853,2.5238095238095237,1.0515463917525774
0.96,1.23675,23.366,22.47867974760891,0.03797484603231569,2.12,1.0515463917525774
1.1136,1.23675,22.004,20.962596781028005,0.0473279048796581,1.827586206896552,1.0515463917525774
1.2672,1.23675,21.069,19.814049079072774,0.059563857844569044,1.606060606060606,1.0515463917525774
1.4208,1.23675,20.269,18.91383601537813,0.06685894640198667,1.4324324324324325,1.0515463917525774
1.5744,1.23675,19.677,18.189274281184886,0.07560734455532415,1.2926829268292683,1.0515463917525774
1.728,1.23675,19.109,17.593523521959327,0.07930694845573683,1.1777777777777778,1.0515463917525774
1.8816,1.23675,18.717,17.09503819281141,0.08665714629420262,1.0816326530612246,1.0515463917525774
2.0352,1.23675,18.38,16.67179593221412,0.09293819737681602,1.0,1.0515463917525774
0.3456,1.3005,43.795,41.84326685426917,0.04456520483458921,5.888888888888889,1.0
0.4992,1.3005,32.552,32.44873565109689,0.003172288919363179,4.0769230769230775,1.0
0.6528,1.3005,27.879,27.475160308240973,0.0144854439455873,3.1176470588235294,1.0
0.8064,1.3005,25.237,24.396280334092076,0.03331297958980555,2.5238095238095237,1.0
0.96,1.3005,23.4,22.302641951670825,0.04689564309099032,2.12,1.0
1.1136,1.3005,22.083,20.78655898508992,0.05870764909251823,1.827586206896552,1.0
1.2672,1.3005,21.103,19.638011283134688,0.06942087460860132,1.606060606060606,1.0
1.4208,1.3005,20.388,18.737798219440045,0.08093985582499298,1.4324324324324325,1.0
1.5744,1.3005,19.705,18.0132364852468,0.0858545300559857,1.2926829268292683,1.0
1.728,1.3005,19.171,17.41748572602124,0.09146702175049601,1.1777777777777778,1.0
1.8816,1.3005,18.697,16.919000396873322,0.09509544863489741,1.0816326530612246,1.0
2.0352,1.3005,18.395,16.495758136276034,0.10324772295319191,1.0,1.0
