fcpu_ghz,fgpu_ghz,total_time,T_hat,rel_err,x_cpu,x_gpu
1.8816,0.62475,13.215,13.19780768921621,0.001300969412318537,1.0816326530612246,2.0816326530612246
2.0352,0.62475,13.197,13.173021764901163,0.0018169459042840048,1.0,2.0816326530612246
0.3456,0.72675,14.779,14.6574232322134,0.008226318951661125,5.888888888888889,1.7894736842105263
0.4992,0.72675,14.079,14.107260450622151,0.0020072768394169085,4.0769230769230775,1.7894736842105263
0.6528,0.72675,13.794,13.815997801544432,0.001594736954069272,3.1176470588235294,1.7894736842105263
0.8064,0.72675,13.595,13.635692352115367,0.0029931851500820997,2.5238095238095237,1.7894736842105263
0.96,0.72675,13.507,13.513084646503604,0.00045048097309572543,2.12,1.7894736842105263
1.1136,0.72675,13.427,13.424299756233015,0.00020110551627201167,1.827586206896552,1.7894736842105263
1.2672,0.72675,13.362,13.357038475724995,0.0003713159912442301,1.606060606060606,1.7894736842105263
1.4208,0.72675,13.328,13.304320174786275,0.0017766975700573583,1.4324324324324325,1.7894736842105263
1.5744,0.72675,13.268,13.261888371591695,0.0004606292137703943,1.2926829268292683,1.7894736842105263
1.728,0.72675,13.243,13.227000000076153,0.0012081854507171785,1.1777777777777778,1.7894736842105263
1.8816,0.72675,13.196,13.19780768921621,0.00013698766415661274,1.0816326530612246,1.7894736842105263
2.0352,0.72675,13.201,13.173021764901163,0.002119402704252507,1.0,1.7894736842105263
0.3456,0.82875,14.788,14.6574232322134,0.008829913969880991,5.888888888888889,1.5692307692307692
0.4992,0.82875,14.165,14.107260450622151,0.004076212451665928,4.0769230769230775,1.5692307692307692
0.6528,0.82875,13.781,13.815997801544432,0.002539569083842351,3.1176470588235294,1.5692307692307692
0.8064,0.82875,13.629,13.635692352115367,0.0004910376487906104,2.5238095238095237,1.5692307692307692
0.96,0.82875,13.496,13.513084646503604,0.0012659044534382925,2.12,1.5692307692307692
1.1136,0.82875,13.417,13.424299756233015,0.0005440676927044411,1.827586206896552,1.5692307692307692
1.2672,0.82875,13.376,13.357038475724995,0.0014175780707988,1.606060606060606,1.5692307692307692
1.4208,0.82875,13.307,13.304320174786275,0.00020138462566509738,1.4324324324324325,1.5692307692307692
1.5744,0.82875,13.27,13.261888371591695,0.0006112756901510538,1.2926829268292683,1.5692307692307692
1.728,0.82875,13.28,13.227000000076153,0.003990963849687246,1.1777777777777778,1.5692307692307692
1.8816,0.82875,13.197,13.19780768921621,6.120248664175313e-05,1.0816326530612246,1.5692307692307692
2.0352,0.82875,13.189,13.173021764901163,0.001211481924242694,1.0,1.5692307692307692
0.3456,0.93075,14.934,14.6574232322134,0.01851993891700811,5.888888888888889,1.3972602739726028
0.4992,0.93075,14.135,14.107260450622151,0.0019624725417650164,4.0769230769230775,1.3972602739726028
0.6528,0.93075,13.782,13.815997801544432,0.002466826407229139,3.1176470588235294,1.3972602739726028
0.8064,0.93075,13.636,13.635692352115367,2.25614465116196e-05,2.5238095238095237,1.3972602739726028
0.96,0.93075,13.498,13.513084646503604,0.0011175467849758708,2.12,1.3972602739726028
1.1136,0.93075,13.438,13.424299756233015,0.001019515089074662,1.827586206896552,1.3972602739726028
1.2672,0.93075,13.373,13.357038475724995,0.0011935634693041677,1.606060606060606,1.3972602739726028
1.4208,0.93075,13.311,13.304320174786275,0.000501827452011495,1.4324324324324325,1.3972602739726028
1.5744,0.93075,13.274,13.261888371591695,0.0009124324550477658,1.2926829268292683,1.3972602739726028
1.728,0.93075,13.235,13.227000000076153,0.0006044578710877749,1.1777777777777778,1.3972602739726028
1.8816,0.93075,13.211,13.19780768921621,0.0009985853291794645,1.0816326530612246,1.3972602739726028
2.0352,0.93075,13.185,13.173021764901163,0.0009084744102265704,1.0,1.3972602739726028
0.3456,1.03275,14.93,14.6574232322134,0.018256983776731385,5.888888888888889,1.259259259259259
0.4992,1.03275,14.134,14.107260450622151,0.001891860009753011,4.0769230769230775,1.259259259259259
0.6528,1.03275,13.796,13.815997801544432,0.0014495362093674,3.1176470588235294,1.259259259259259
0.8064,1.03275,13.62,13.635692352115367,0.001152155074549748,2.5238095238095237,1.259259259259259
0.96,1.03275,13.5,13.513084646503604,0.0009692330743410101,2.12,1.259259259259259
1.1136,1.03275,13.416,13.424299756233015,0.0006186461115842973,1.827586206896552,1.259259259259259
1.2672,1.03275,13.37,13.357038475724995,0.0009694483376966733,1.606060606060606,1.259259259259259
1.4208,1.03275,13.324,13.304320174786275,0.0014770208055932836,1.4324324324324325,1.259259259259259
1.5744,1.03275,13.294,13.261888371591695,0.0024154978492782753,1.2926829268292683,1.259259259259259
1.728,1.03275,13.245,13.227000000076153,0.0013590033917588893,1.1777777777777778,1.259259259259259
1.8816,1.03275,13.215,13.19780768921621,0.001300969412318537,1.0816326530612246,1.259259259259259
2.0352,1.03275,13.183,13.173021764901163,0.0007569016990697613,1.0,1.259259259259259
0.3456,1.13475,14.796,14.6574232322134,0.009365826425155394,5.888888888888889,1.1460674157303372
0.4992,1.13475,14.11,14.107260450622151,0.000194156582413051,4.0769230769230775,1.1460674157303372
0.6528,1.13475,13.816,13.815997801544432,1.5912388308502346e-07,3.1176470588235294,1.1460674157303372
0.8064,1.13475,13.634,13.635692352115367,0.00012412733719865385,2.5238095238095237,1.1460674157303372
0.96,1.13475,13.513,13.513084646503604,6.264079301689915e-06,2.12,1.1460674157303372
1.1136,1.13475,13.425,13.424299756233015,5.2159684691650565e-05,1.827586206896552,1.1460674157303372
1.2672,1.13475,13.361,13.357038475724995,0.0002964990850240219,1.606060606060606,1.1460674157303372
1.4208,1.13475,13.311,13.304320174786275,0.000501827452011495,1.4324324324324325,1.1460674157303372
1.5744,1.13475,13.275,13.261888371591695,0.0009876932887612252,1.2926829268292683,1.1460674157303372
1.728,1.13475,13.225,13.227000000076153,0.00015122873921762464,1.1777777777777778,1.1460674157303372
1.8816,1.13475,13.198,13.19780768921621,1.45712065305354e-05,1.0816326530612246,1.1460674157303372
2.0352,1.13475,13.188,13.173021764901163,0.0011357472777401762,1.0,1.1460674157303372
0.3456,1.23675,14.758,14.6574232322134,0.006815067609879317,5.888888888888889,1.0515463917525774
0.4992,1.23675,14.124,14.107260450622151,0.0011851847477944825,4.0769230769230775,1.0515463917525774
0.6528,1.23675,13.912,13.815997801544432,0.006900675564661356,3.1176470588235294,1.0515463917525774
0.8064,1.23675,13.611,13.635692352115367,0.0018141468015109936,2.5238095238095237,1.0515463917525774
0.96,1.23675,13.505,13.513084646503604,0.0005986409850872161,2.12,1.0515463917525774
1.1136,1.23675,13.428,13.424299756233015,0.0002755617937880192,1.827586206896552,1.0515463917525774
1.2672,1.23675,13.344,13.357038475724995,0.000977103996177704,1.606060606060606,1.0515463917525774
1.4208,1.23675,13.313,13.304320174786275,0.0006519811623019363,1.4324324324324325,1.0515463917525774
1.5744,1.23675,13.275,13.261888371591695,0.0009876932887612252,1.2926829268292683,1.0515463917525774
1.728,1.23675,13.228,13.227000000076153,7.559721226542396e-05,1.1777777777777778,1.0515463917525774
1.8816,1.23675,13.197,13.19780768921621,6.120248664175313e-05,1.0816326530612246,1.0515463917525774
2.0352,1.23675,13.185,13.173021764901163,0.0009084744102265704,1.0,1.0515463917525774
0.3456,1.3005,14.907,14.6574232322134,0.01674225315533641,5.888888888888889,1.0
0.4992,1.3005,14.096,14.107260450622151,0.0007988401406179907,4.0769230769230775,1.0
0.6528,1.3005,13.778,13.815997801544432,0.002757860469185045,3.1176470588235294,1.0
0.8064,1.3005,13.607,13.635692352115367,0.002108646440462076,2.5238095238095237,1.0
0.96,1.3005,13.494,13.513084646503604,0.0014143060992740377,2.12,1.0
1.1136,1.3005,13.415,13.424299756233015,0.0006932356491253191,1.827586206896552,1.0
1.2672,1.3005,13.362,13.357038475724995,0.0003713159912442301,1.606060606060606,1.0
1.4208,1.3005,13.299,13.304320174786275,0.00040004322026283514,1.4324324324324325,1.0
1.5744,1.3005,13.265,13.261888371591695,0.00023457432403358296,1.2926829268292683,1.0
1.728,1.3005,13.238,13.227000000076153,0.0008309412240404,1.1777777777777778,1.0
1.8816,1.3005,13.206,13.19780768921621,0.0006203476286376742,1.0816326530612246,1.0
2.0352,1.3005,13.185,13.173021764901163,0.0009084744102265704,1.0,1.0
