fcpu_ghz,fgpu_ghz,total_time,T_hat,rel_err,x_cpu,x_gpu
2.0352,0.62475,17.229,17.018864779068878,0.012196599972785513,1.0,2.0816326530612246
0.3456,0.72675,48.514,41.722378798058884,0.13999301648887164,5.888888888888889,1.7894736842105263
0.4992,0.72675,34.128,32.47730220728845,0.04836784437152916,4.0769230769230775,1.7894736842105263
0.6528,0.72675,26.634,27.582849894527634,0.0356255122973505,3.1176470588235294,1.7894736842105263
0.8064,0.72675,23.331,24.552950843770937,0.052374559331830495,2.5238095238095237,1.7894736842105263
0.96,0.72675,21.416,22.492619489256384,0.0502717355835069,2.12,1.7894736842105263
1.1136,0.72675,20.184,21.000655404952745,0.04046053334090092,1.827586206896552,1.7894736842105263
1.2672,0.72675,19.596,19.87037958351059,0.014001815855817038,1.606060606060606,1.7894736842105263
1.4208,0.72675,18.859,18.984487723461335,0.006653996683882135,1.4324324324324325,1.7894736842105263
1.5744,0.72675,18.35,18.271452811714376,0.0042805007240122985,1.2926829268292683,1.7894736842105263
1.728,0.72675,17.704,17.685179662055763,0.0010630556904788614,1.1777777777777778,1.7894736842105263
1.8816,0.72675,17.504,17.194624577647534,0.017674555664560495,1.0816326530612246,1.7894736842105263
2.0352,0.72675,17.206,16.77811554371602,0.024868328274089278,1.0,1.7894736842105263
0.3456,0.82875,46.898,41.540890912946736,0.11422894552120062,5.888888888888889,1.5692307692307692
0.4992,0.82875,33.894,32.2958143221763,0.047152465858963245,4.0769230769230775,1.5692307692307692
0.6528,0.82875,27.26,27.401362009415482,0.005185693668946472,3.1176470588235294,1.5692307692307692
0.8064,0.82875,23.179,24.37146295865879,0.051445832808093124,2.5238095238095237,1.5692307692307692
0.96,0.82875,21.615,22.311131604144236,0.03220594976378617,2.12,1.5692307692307692
1.1136,0.82875,20.486,20.819167519840594,0.016263180700995472,1.827586206896552,1.5692307692307692
1.2672,0.82875,19.329,19.68889169839844,0.018619261130862375,1.606060606060606,1.5692307692307692
1.4208,0.82875,18.803,18.802999838349184,8.59707584834605e-09,1.4324324324324325,1.5692307692307692
1.5744,0.82875,18.514,18.089964926602224,0.022903482413188663,1.2926829268292683,1.5692307692307692
1.728,0.82875,17.83,17.50369177694361,0.01830107812991513,1.1777777777777778,1.5692307692307692
1.8816,0.82875,17.419,17.013136692535383,0.023300034873679164,1.0816326530612246,1.5692307692307692
2.0352,0.82875,17.356,16.59662765860387,0.04375272766744238,1.0,1.5692307692307692
0.3456,0.93075,45.124,41.399181194434505,0.08254629034583587,5.888888888888889,1.3972602739726028
0.4992,0.93075,33.736,32.154104603664074,0.046890425549440465,4.0769230769230775,1.3972602739726028
0.6528,0.93075,27.862,27.259652290903254,0.02161896881403862,3.1176470588235294,1.3972602739726028
0.8064,0.93075,23.316,24.229753240146557,0.03918996569508314,2.5238095238095237,1.3972602739726028
0.96,0.93075,21.292,22.169421885632005,0.04120899331354515,2.12,1.3972602739726028
1.1136,0.93075,20.252,20.677457801328366,0.021008186911335523,1.827586206896552,1.3972602739726028
1.2672,0.93075,19.282,19.54718197988621,0.013752825427145078,1.606060606060606,1.3972602739726028
1.4208,0.93075,18.654,18.661290119836956,0.00039080732480731805,1.4324324324324325,1.3972602739726028
1.5744,0.93075,18.19,17.948255208089996,0.013289983062672064,1.2926829268292683,1.3972602739726028
1.728,0.93075,17.909,17.361982058431384,0.03054430406882659,1.1777777777777778,1.3972602739726028
1.8816,0.93075,17.515,16.871426974023155,0.0367441065359318,1.0816326530612246,1.3972602739726028
2.0352,0.93075,17.183,16.45491794009164,0.04237223185173484,1.0,1.3972602739726028
0.3456,1.03275,45.34,41.285463519085184,0.0894251539681257,5.888888888888889,1.259259259259259
0.4992,1.03275,32.81,32.04038692831475,0.023456661739873493,4.0769230769230775,1.259259259259259
0.6528,1.03275,26.717,27.145934615553934,0.016054744752552117,3.1176470588235294,1.259259259259259
0.8064,1.03275,23.056,24.11603556479724,0.045976559888846254,2.5238095238095237,1.259259259259259
0.96,1.03275,21.7,22.055704210282688,0.01639189909136813,2.12,1.259259259259259
1.1136,1.03275,20.226,20.563740125979045,0.01669831533565935,1.827586206896552,1.259259259259259
1.2672,1.03275,19.4,19.43346430453689,0.00172496415138619,1.606060606060606,1.259259259259259
1.4208,1.03275,18.802,18.547572444487635,0.013531941044163638,1.4324324324324325,1.259259259259259
1.5744,1.03275,18.229,17.834537532740676,0.021639281763087582,1.2926829268292683,1.259259259259259
1.728,1.03275,17.965,17.248264383082063,0.039896221370327695,1.1777777777777778,1.259259259259259
1.8816,1.03275,17.49,16.757709298673838,0.04186910813757351,1.0816326530612246,1.259259259259259
2.0352,1.03275,17.167,16.341200264742323,0.048103904890643596,1.0,1.259259259259259
0.3456,1.13475,45.739,41.19218947076496,0.09940773801865015,5.888888888888889,1.1460674157303372
0.4992,1.13475,32.418,31.947112879994528,0.014525483373603295,4.0769230769230775,1.1460674157303372
0.6528,1.13475,27.099,27.05266056723371,0.0017100052683232526,3.1176470588235294,1.1460674157303372
0.8064,1.13475,23.775,24.02276151647701,0.010421094278738711,2.5238095238095237,1.1460674157303372
0.96,1.13475,21.422,21.96243016196246,0.02522781075354581,2.12,1.1460674157303372
1.1136,1.13475,20.487,20.47046607765882,0.000807044581499412,1.827586206896552,1.1460674157303372
1.2672,1.13475,19.314,19.340190256216665,0.0013560244494493826,1.606060606060606,1.1460674157303372
1.4208,1.13475,18.932,18.45429839616741,0.025232495448583827,1.4324324324324325,1.1460674157303372
1.5744,1.13475,18.351,17.74126348442045,0.03322633728840656,1.2926829268292683,1.1460674157303372
1.728,1.13475,17.697,17.154990334761834,0.030627206037077765,1.1777777777777778,1.1460674157303372
1.8816,1.13475,17.509,16.66443525035361,0.04823603573284547,1.0816326530612246,1.1460674157303372
2.0352,1.13475,17.222,16.247926216422094,0.05655985272197812,1.0,1.1460674157303372
0.3456,1.23675,45.835,41.11430083247693,0.10299332753404762,5.888888888888889,1.0515463917525774
0.4992,1.23675,33.313,31.8692242417065,0.04333970997188789,4.0769230769230775,1.0515463917525774
0.6528,1.23675,26.035,26.97477192894568,0.036096482771103576,3.1176470588235294,1.0515463917525774
0.8064,1.23675,23.475,23.94487287818899,0.02001588405490892,2.5238095238095237,1.0515463917525774
0.96,1.23675,21.244,21.884541523674436,0.030151643931201094,2.12,1.0515463917525774
1.1136,1.23675,20.203,20.392577439370793,0.009383628142889367,1.827586206896552,1.0515463917525774
1.2672,1.23675,19.403,19.26230161792864,0.007251372574929644,1.606060606060606,1.0515463917525774
1.4208,1.23675,18.708,18.376409757879387,0.017724515828555262,1.4324324324324325,1.0515463917525774
1.5744,1.23675,18.216,17.663374846132424,0.030337349246134016,1.2926829268292683,1.0515463917525774
1.728,1.23675,17.734,17.07710169647381,0.03704174487009083,1.1777777777777778,1.0515463917525774
1.8816,1.23675,17.432,16.586546612065582,0.048500079619918327,1.0816326530612246,1.0515463917525774
2.0352,1.23675,17.163,16.17003757813407,0.057854828518669764,1.0,1.0515463917525774
0.3456,1.3005,46.935,41.071824798116424,0.12492117187351823,5.888888888888889,1.0
0.4992,1.3005,33.355,31.826748207345997,0.04581777222767203,4.0769230769230775,1.0
0.6528,1.3005,27.208,26.932295894585177,0.010133199993193953,3.1176470588235294,1.0
0.8064,1.3005,23.698,23.902396843828484,0.008625067255822582,2.5238095238095237,1.0
0.96,1.3005,21.862,21.84206548931393,0.0009118338068825765,2.12,1.0
1.1136,1.3005,20.346,20.35010140501029,0.00020158286691677834,1.827586206896552,1.0
1.2672,1.3005,19.31,19.219825583568134,0.00466982995504217,1.606060606060606,1.0
1.4208,1.3005,18.691,18.333933723518882,0.019103647556637782,1.4324324324324325,1.0
1.5744,1.3005,18.278,17.62089881177192,0.03595038780107667,1.2926829268292683,1.0
1.728,1.3005,17.873,17.034625662113307,0.046907309231057716,1.1777777777777778,1.0
1.8816,1.3005,17.426,16.544070577705078,0.0506099748820682,1.0816326530612246,1.0
2.0352,1.3005,17.253,16.127561543773567,0.06523146445409109,1.0,1.0
