fcpu_ghz,fgpu_ghz,total_time,T_hat,rel_err,x_cpu,x_gpu
1.5744,0.31875,13.432,13.429029582730475,0.00022114482352032994,1.2926829268292683,4.08
1.728,0.31875,13.36,13.345415267540414,0.0010916715912863458,1.1777777777777778,4.08
1.8816,0.31875,13.358,13.275452269116075,0.006179647468477747,1.0816326530612246,4.08
2.0352,0.31875,13.287,13.216049723284089,0.00533982665130671,1.0,4.08
0.3456,0.42075,17.501,16.769241770263783,0.041812366706829245,5.888888888888889,3.090909090909091
0.4992,0.42075,15.417,15.450708338420478,0.00218643954209497,4.0769230769230775,3.090909090909091
0.6528,0.42075,14.522,14.75266122744461,0.015883571646096287,3.1176470588235294,3.090909090909091
0.8064,0.42075,13.998,14.320536825411931,0.02304163633461438,2.5238095238095237,3.090909090909091
0.96,0.42075,13.779,14.02669223202971,0.017976067351020388,2.12,3.090909090909091
1.1136,0.42075,13.632,13.813908216132239,0.013344205995616138,1.827586206896552,3.090909090909091
1.2672,0.42075,13.622,13.652708204088698,0.002254309505850724,1.606060606060606,3.090909090909091
1.4208,0.42075,13.489,13.526362248703222,0.0027698308772497195,1.4324324324324325,3.090909090909091
1.5744,0.42075,13.401,13.424669162661255,0.0017662236147492779,1.2926829268292683,3.090909090909091
1.728,0.42075,13.364,13.341054847471192,0.0017169374834487526,1.1777777777777778,3.090909090909091
1.8816,0.42075,13.318,13.271091849046853,0.003522161807564728,1.0816326530612246,3.090909090909091
2.0352,0.42075,13.328,13.211689303214866,0.00872679297607541,1.0,3.090909090909091
0.3456,0.52275,17.643,16.766582977538647,0.04967505653581328,5.888888888888889,2.48780487804878
0.4992,0.52275,15.688,15.448049545695342,0.015295158994432574,4.0769230769230775,2.48780487804878
0.6528,0.52275,14.7,14.750002434719475,0.0034015261713929,3.1176470588235294,2.48780487804878
0.8064,0.52275,14.372,14.317878032686796,0.0037657923262735924,2.5238095238095237,2.48780487804878
0.96,0.52275,13.794,14.024033439304574,0.016676340387456412,2.12,2.48780487804878
1.1136,0.52275,13.693,13.811249423407103,0.008635757204929793,1.827586206896552,2.48780487804878
1.2672,0.52275,13.604,13.650049411363565,0.0033849905442197474,1.606060606060606,2.48780487804878
1.4208,0.52275,13.517,13.523703455978088,0.0004959277930079876,1.4324324324324325,2.48780487804878
1.5744,0.52275,13.422,13.42201036993612,7.726073698921647e-07,1.2926829268292683,2.48780487804878
1.728,0.52275,13.385,13.338396054746056,0.0034818039039180974,1.1777777777777778,2.48780487804878
1.8816,0.52275,13.334,13.268433056321717,0.004917274912125592,1.0816326530612246,2.48780487804878
2.0352,0.52275,13.359,13.20903051048973,0.011226101467944399,1.0,2.48780487804878
0.3456,0.62475,17.841,16.764792362029883,0.060322158958024646,5.888888888888889,2.0816326530612246
0.4992,0.62475,15.701,15.446258930186579,0.01622451243955301,4.0769230769230775,2.0816326530612246
0.6528,0.62475,14.717,14.748211819210711,0.00212080038124011,3.1176470588235294,2.0816326530612246
0.8064,0.62475,13.984,14.316087417178032,0.023747669992708248,2.5238095238095237,2.0816326530612246
0.96,0.62475,13.899,14.022242823795809,0.008867028116829243,2.12,2.0816326530612246
1.1136,0.62475,13.714,13.809458807898338,0.006960683090151479,1.827586206896552,2.0816326530612246
1.2672,0.62475,13.592,13.6482587958548,0.004139110936933391,1.606060606060606,2.0816326530612246
1.4208,0.62475,13.503,13.521912840469323,0.001400639892566307,1.4324324324324325,2.0816326530612246
1.5744,0.62475,13.448,13.420219754427354,0.0020657529426417742,1.2926829268292683,2.0816326530612246
1.728,0.62475,13.375,13.33660543923729,0.002870621365436218,1.1777777777777778,2.0816326530612246
1.8816,0.62475,13.393,13.266642440812953,0.009434597116930291,1.0816326530612246,2.0816326530612246
2.0352,0.62475,13.324,13.207239894980967,0.008763142075880574,1.0,2.0816326530612246
0.3456,0.72675,18.267,16.763504375435858,0.08230665268320697,5.888888888888889,1.7894736842105263
0.4992,0.72675,16.293,15.444970943592555,0.05204867467056064,4.0769230769230775,1.7894736842105263
0.6528,0.72675,14.553,14.746923832616687,0.013325350966583285,3.1176470588235294,1.7894736842105263
0.8064,0.72675,14.085,14.314799430584008,0.01631518853986563,2.5238095238095237,1.7894736842105263
0.96,0.72675,13.935,14.020954837201785,0.006168269623378861,2.12,1.7894736842105263
1.1136,0.72675,13.69,13.808170821304316,0.008631908057291178,1.827586206896552,1.7894736842105263
1.2672,0.72675,13.576,13.646970809260775,0.005227667152384709,1.606060606060606,1.7894736842105263
1.4208,0.72675,13.593,13.520624853875299,0.005324442442779435,1.4324324324324325,1.7894736842105263
1.5744,0.72675,13.436,13.41893176783333,0.0012703358266351573,1.2926829268292683,1.7894736842105263
1.728,0.72675,13.398,13.335317452643267,0.004678500325177859,1.1777777777777778,1.7894736842105263
1.8816,0.72675,13.335,13.26535445421893,0.00522276308819433,1.0816326530612246,1.7894736842105263
2.0352,0.72675,13.342,13.205951908386943,0.01019697883473672,1.0,1.7894736842105263
0.3456,0.82875,18.099,16.762533431695747,0.07384201161966147,5.888888888888889,1.5692307692307692
0.4992,0.82875,15.444,15.443999999852444,9.554301578506903e-12,4.0769230769230775,1.5692307692307692
0.6528,0.82875,14.396,14.745952888876577,0.024309036459889966,3.1176470588235294,1.5692307692307692
0.8064,0.82875,14.027,14.313828486843898,0.020448313028010152,2.5238095238095237,1.5692307692307692
0.96,0.82875,13.776,14.019983893461676,0.017710793660110066,2.12,1.5692307692307692
1.1136,0.82875,13.7,13.807199877564205,0.00782480858132889,1.827586206896552,1.5692307692307692
1.2672,0.82875,13.606,13.645999865520665,0.002939869581116038,1.606060606060606,1.5692307692307692
1.4208,0.82875,13.505,13.51965391013519,0.001085072945959975,1.4324324324324325,1.5692307692307692
1.5744,0.82875,13.48,13.417960824093221,0.004602312752728436,1.2926829268292683,1.5692307692307692
1.728,0.82875,13.413,13.334346508903158,0.005863974584123043,1.1777777777777778,1.5692307692307692
1.8816,0.82875,13.377,13.264383510478819,0.008418665584300057,1.0816326530612246,1.5692307692307692
2.0352,0.82875,13.372,13.204980964646833,0.012490206053931148,1.0,1.5692307692307692
0.3456,0.93075,17.515,16.761775297542513,0.04300455052569153,5.888888888888889,1.3972602739726028
0.4992,0.93075,16.176,15.443241865699207,0.045299093366765054,4.0769230769230775,1.3972602739726028
0.6528,0.93075,14.565,14.74519475472334,0.012371764828241677,3.1176470588235294,1.3972602739726028
0.8064,0.93075,13.936,14.31307035269066,0.02705728707596588,2.5238095238095237,1.3972602739726028
0.96,0.93075,13.821,14.019225759308439,0.014342360126505978,2.12,1.3972602739726028
1.1136,0.93075,13.699,13.806441743410968,0.007843035507041974,1.827586206896552,1.3972602739726028
1.2672,0.93075,13.66,13.64524173136743,0.0010804003391340338,1.606060606060606,1.3972602739726028
1.4208,0.93075,13.522,13.518895775981953,0.0002295684083750347,1.4324324324324325,1.3972602739726028
1.5744,0.93075,13.456,13.417202689939984,0.0028832721507145984,1.2926829268292683,1.3972602739726028
1.728,0.93075,13.431,13.33358837474992,0.007252745532728652,1.1777777777777778,1.3972602739726028
1.8816,0.93075,13.335,13.263625376325582,0.00535242772211618,1.0816326530612246,1.3972602739726028
2.0352,0.93075,13.341,13.204222830493597,0.010252392587242498,1.0,1.3972602739726028
0.3456,1.03275,18.448,16.76116691828374,0.09143717919103744,5.888888888888889,1.259259259259259
0.4992,1.03275,15.201,15.442633486440437,0.015895894114889585,4.0769230769230775,1.259259259259259
0.6528,1.03275,14.698,14.74458637546457,0.003169572422409119,3.1176470588235294,1.259259259259259
0.8064,1.03275,14.181,14.31246197343189,0.00927028936125036,2.5238095238095237,1.259259259259259
0.96,1.03275,13.816,14.018617380049669,0.01466541546393082,2.12,1.259259259259259
1.1136,1.03275,13.651,13.805833364152198,0.011342272665167253,1.827586206896552,1.259259259259259
1.2672,1.03275,13.576,13.64463335210866,0.005055491463513468,1.606060606060606,1.259259259259259
1.4208,1.03275,13.491,13.518287396723183,0.0020226370708756563,1.4324324324324325,1.259259259259259
1.5744,1.03275,13.485,13.416594310681214,0.005072724458196918,1.2926829268292683,1.259259259259259
1.728,1.03275,13.409,13.33297999549115,0.005669326907961066,1.1777777777777778,1.259259259259259
1.8816,1.03275,13.447,13.263016997066812,0.013682085441599427,1.0816326530612246,1.259259259259259
2.0352,1.03275,13.347,13.203614451234827,0.010742904680090828,1.0,1.259259259259259
0.3456,1.13475,18.495,16.76066791057711,0.09377302457004014,5.888888888888889,1.1460674157303372
0.4992,1.13475,15.687,15.442134478733806,0.015609455043424088,4.0769230769230775,1.1460674157303372
0.6528,1.13475,14.313,14.744087367757938,0.030118589237611796,3.1176470588235294,1.1460674157303372
0.8064,1.13475,14.136,14.31196296572526,0.01244786118599745,2.5238095238095237,1.1460674157303372
0.96,1.13475,13.957,14.018118372343038,0.004379047957514999,2.12,1.1460674157303372
1.1136,1.13475,13.705,13.805334356445567,0.00732100375378085,1.827586206896552,1.1460674157303372
1.2672,1.13475,13.578,13.644134344402026,0.00487069851244858,1.606060606060606,1.1460674157303372
1.4208,1.13475,13.506,13.51778838901655,0.0008728260785243427,1.4324324324324325,1.1460674157303372
1.5744,1.13475,13.439,13.416095302974583,0.0017043453400861239,1.2926829268292683,1.1460674157303372
1.728,1.13475,13.392,13.33248098778452,0.004444370685146361,1.1777777777777778,1.1460674157303372
1.8816,1.13475,13.391,13.26251798936018,0.009594653919783412,1.0816326530612246,1.1460674157303372
2.0352,1.13475,13.328,13.203115443528194,0.009370089771293916,1.0,1.1460674157303372
0.3456,1.23675,18.018,16.760251213420027,0.06980512746031602,5.888888888888889,1.0515463917525774
0.4992,1.23675,15.619,15.441717781576722,0.01135042054057735,4.0769230769230775,1.0515463917525774
0.6528,1.23675,14.645,14.743670670600855,0.006737498846080922,3.1176470588235294,1.0515463917525774
0.8064,1.23675,14.189,14.311546268568176,0.008636709321881424,2.5238095238095237,1.0515463917525774
0.96,1.23675,13.84,14.017701675185952,0.012839716415169969,2.12,1.0515463917525774
1.1136,1.23675,13.714,13.804917659288481,0.006629550772092813,1.827586206896552,1.0515463917525774
1.2672,1.23675,13.601,13.643717647244943,0.0031407725347358103,1.606060606060606,1.0515463917525774
1.4208,1.23675,13.499,13.517371691859466,0.0013609668760253245,1.4324324324324325,1.0515463917525774
1.5744,1.23675,13.476,13.415678605817497,0.0044762091260391506,1.2926829268292683,1.0515463917525774
1.728,1.23675,13.393,13.332064290627434,0.004549817768428779,1.1777777777777778,1.0515463917525774
1.8816,1.23675,13.373,13.262101292203097,0.008292732206453495,1.0816326530612246,1.0515463917525774
2.0352,1.23675,13.37,13.20269874637111,0.01251318276955039,1.0,1.0515463917525774
0.3456,1.3005,17.98,16.760023970485097,0.06785183701417705,5.888888888888889,1.0
0.4992,1.3005,15.591,15.441490538641792,0.009589472218472636,4.0769230769230775,1.0
0.6528,1.3005,14.385,14.743443427665925,0.024917860804026776,3.1176470588235294,1.0
0.8064,1.3005,14.021,14.311319025633246,0.020706014238160264,2.5238095238095237,1.0
0.96,1.3005,13.846,14.017474432251023,0.01238440215593113,2.12,1.0
1.1136,1.3005,13.671,13.804690416353552,0.009779124888709837,1.827586206896552,1.0
1.2672,1.3005,13.606,13.643490404310013,0.0027554317440844516,1.606060606060606,1.0
1.4208,1.3005,13.527,13.517144448924537,0.000728583653098436,1.4324324324324325,1.0
1.5744,1.3005,13.427,13.415451362882568,0.0008601055423722378,1.2926829268292683,1.0
1.728,1.3005,13.403,13.331837047692504,0.00530947939323257,1.1777777777777778,1.0
1.8816,1.3005,13.346,13.261874049268167,0.006303458019768698,1.0816326530612246,1.0
2.0352,1.3005,13.344,13.20247150343618,0.010606152320430051,1.0,1.0
